ID,kfold,lgbmpred,target
158401,0,0.5634881919059059,1
85298,0,0.7681195587573224,1
116710,0,0.21780557041452,1
126672,0,0.4952934494241972,1
40562,0,0.9296027031621257,0
110641,0,0.9362908078774789,1
51040,0,0.985568342420086,1
194693,0,0.8773137823450444,1
170333,0,0.8018734250160816,1
5512,0,0.8565318094902009,0
31092,0,0.9748878244707886,1
208895,0,0.6951287459535748,0
154635,0,0.8781769053515686,1
58031,0,0.790913685229878,1
78699,0,0.858625632663248,1
158206,0,0.6557493311220224,1
154983,0,0.9809589653278968,1
36892,0,0.9348975592687083,1
163459,0,0.7323909001725251,1
33301,0,0.7313415775700731,1
66271,0,0.6625814055401096,0
224610,0,0.5465195944192954,0
1547,0,0.6976527278140457,1
151154,0,0.900757759571455,0
24066,0,0.5154991133780993,1
49668,0,0.7071406726886125,1
124936,0,0.8658214561885259,1
122333,0,0.9865772620452535,1
224682,0,0.38643274538461475,0
110443,0,0.7409241302413951,1
116091,0,0.773654316064434,1
25333,0,0.9828623406536386,1
116434,0,0.746857492021004,1
199217,0,0.643779162358921,1
49518,0,0.648819739929207,1
78951,0,0.7553522025431827,1
124360,0,0.9703263017691061,1
220815,0,0.9379674882775403,1
99452,0,0.666916284289152,1
137931,0,0.7884235992451363,1
149384,0,0.7183802534506214,0
97265,0,0.8369763829682344,1
129119,0,0.9711069584056244,0
133780,0,0.8241052720335514,1
212583,0,0.8706926254659237,1
45795,0,0.9225810735539747,1
98430,0,0.9899846965570801,1
176918,0,0.9598050843852584,1
192780,0,0.8536142421446961,1
76992,0,0.6379812090900954,1
145900,0,0.5653872978857317,1
111097,0,0.8324346434401615,1
42547,0,0.8927327483401706,0
89914,0,0.8355981832416484,0
60071,0,0.952865909850408,1
4034,0,0.7459222462187765,1
35535,0,0.9489753861023765,1
196544,0,0.5986458355432503,1
164144,0,0.7482179561022797,1
11008,0,0.7180615144814148,1
14438,0,0.928657231819787,1
111272,0,0.9082130354521832,1
137730,0,0.8257221836755555,1
198118,0,0.9451362810895896,1
88554,0,0.8009459332615201,1
91547,0,0.954985919004186,1
83800,0,0.27415261669820346,1
200883,0,0.9157048368945633,1
145452,0,0.6767882748290482,0
65236,0,0.8403420328708153,1
228282,0,0.9147471310885321,1
191008,0,0.7904313236524524,1
88672,0,0.6670413697624801,0
40090,0,0.7441619298873614,1
206731,0,0.7883529150379416,1
147212,0,0.558140235514505,0
141777,0,0.6722659316890353,1
154300,0,0.7612416835514813,1
192308,0,0.8477095782343234,1
59548,0,0.975752668720666,1
134327,0,0.4287667522601546,0
77818,0,0.7445350543812548,0
149294,0,0.5179859534356038,0
177193,0,0.9396568843096393,1
160769,0,0.8302611323543044,1
94466,0,0.7008915008916922,1
82428,0,0.935139814105829,1
198357,0,0.8736494250134151,0
52,0,0.8240363998746206,1
193677,0,0.6565595293942912,1
164689,0,0.9310224779370034,1
98322,0,0.9799953886609644,1
9337,0,0.7182400712499364,1
151129,0,0.8775769433452943,0
35153,0,0.7790522729968439,0
47616,0,0.6854659906482504,1
221628,0,0.8916183951221128,1
25362,0,0.9794668449980939,1
123586,0,0.9227178940609277,1
58052,0,0.9661980416338376,1
113578,0,0.8171886614199082,1
121242,0,0.9365159926440864,1
72898,0,0.6848597789399676,0
103378,0,0.9506233561420544,0
14051,0,0.7935931124104038,0
86046,0,0.7621886127434597,1
49027,0,0.9332763741239379,0
181426,0,0.6982141141737586,1
72604,0,0.8159080535697489,1
179347,0,0.6709497827722676,1
7032,0,0.6780040188259968,1
147835,0,0.8089712499290527,1
14231,0,0.8933472280780701,0
27943,0,0.971213608830763,1
144683,0,0.9476847983803435,1
164907,0,0.8511577972228298,1
192486,0,0.8375746697174884,1
140531,0,0.739197891833205,0
128418,0,0.930453833357127,1
183056,0,0.6136964350200642,0
178694,0,0.9279314635533226,1
161963,0,0.47749029557115036,0
216857,0,0.7043719304773775,1
128379,0,0.9445213826934119,1
35353,0,0.8196026151492042,1
73929,0,0.8041769407579262,0
167733,0,0.7220290615672843,0
107719,0,0.8426221933493472,1
195813,0,0.9208038127080312,1
57949,0,0.7226780852875683,0
175973,0,0.6076726096205285,1
58985,0,0.8212881079664376,1
2660,0,0.06419375749770022,0
173968,0,0.45113384311646976,1
18991,0,0.9245615006917076,1
42965,0,0.9842799393833037,1
71705,0,0.7925756289587002,1
212558,0,0.9717652703648387,1
200387,0,0.6238837072105868,1
4052,0,0.9185020118001989,1
180243,0,0.9165310754197722,1
62834,0,0.9346025863296323,1
193713,0,0.8213220201563339,0
172088,0,0.8044153753654316,1
65628,0,0.6886479836041871,1
75238,0,0.6131108842234778,0
168852,0,0.8794766602776064,1
210799,0,0.7110124175958799,0
81278,0,0.626960440700859,1
185123,0,0.9033872333660148,1
37005,0,0.8207995579731591,1
146237,0,0.8733597516861876,1
108966,0,0.9534469991958753,1
208310,0,0.6492271616605885,1
1583,0,0.9726860762085259,1
127251,0,0.9890208154661436,1
110329,0,0.8594634173940467,0
69442,0,0.6062387815436442,1
210084,0,0.8268522114632592,1
128845,0,0.9015233423493781,1
81325,0,0.6024118963130366,1
28350,0,0.8848536899533731,1
122146,0,0.7544574206369528,1
130339,0,0.984780784011831,1
74739,0,0.8447461626442857,1
227629,0,0.9084847912298664,1
216351,0,0.7058773030456178,1
142465,0,0.6243620323766796,1
202292,0,0.46552658624743176,1
87133,0,0.9641368092472494,1
139410,0,0.5674874521533616,1
76888,0,0.796240826961712,1
132607,0,0.8384102578001119,1
108598,0,0.7105251608360377,1
175053,0,0.8760148369090641,1
212019,0,0.8898544820370913,1
123614,0,0.8187417543234556,1
124014,0,0.9743754513263699,1
105733,0,0.9652662458409695,1
113808,0,0.9074196438868237,1
200119,0,0.9614586709988467,1
167757,0,0.7374315351556547,1
35139,0,0.9199243366086884,1
204163,0,0.8587860445583095,1
210485,0,0.25221622751064376,0
31921,0,0.547164680929009,0
43209,0,0.8776045810960054,1
27101,0,0.5013724812516276,1
173699,0,0.9784866928852525,1
34289,0,0.9614977956416291,1
218385,0,0.6736788947369454,1
34355,0,0.5455467742256347,1
20110,0,0.8229234244963562,1
93797,0,0.9875981506611318,1
70969,0,0.5664991445174049,1
19576,0,0.45496973256186685,1
206977,0,0.944499993272677,1
104254,0,0.9196788648283981,1
72073,0,0.8616876864633985,1
170618,0,0.8722139350452818,1
21385,0,0.8225004497800409,1
131324,0,0.937690808751647,1
167542,0,0.44910831039384136,0
26598,0,0.6425469190435062,0
54053,0,0.8197078242558655,1
81122,0,0.4392524796198935,0
127583,0,0.9471408898002504,1
152698,0,0.8167538832421203,1
152855,0,0.9841333154608438,1
41654,0,0.5878868221642581,1
176054,0,0.868559475152992,1
137861,0,0.7114295157717753,1
19603,0,0.8469195582916818,1
185609,0,0.919033381468234,1
8700,0,0.6968677976395082,1
82902,0,0.7295103298977023,1
30715,0,0.7766202950606388,0
211359,0,0.8065477158918561,0
204093,0,0.8602159188930179,1
85392,0,0.5865723787994961,1
83501,0,0.7090606650541307,1
124676,0,0.24839754833869723,1
139811,0,0.8342371123082669,1
180407,0,0.46790530640933103,0
15448,0,0.981210416655916,1
186708,0,0.8315169781528133,0
216757,0,0.5810550594502628,0
128408,0,0.894076436484732,1
89989,0,0.8428986375976948,1
69480,0,0.7253707381576021,1
1564,0,0.7596891969806812,1
23964,0,0.49359159110950684,1
10573,0,0.867199383814343,1
74146,0,0.6820986241750434,0
154412,0,0.8278012122675469,1
20996,0,0.9675092844736153,1
136284,0,0.9342129021060037,1
106941,0,0.55265131867585,1
205130,0,0.43923438576731794,1
163358,0,0.3666357142378498,0
136510,0,0.7800072363336301,1
23178,0,0.7441212544729472,1
213752,0,0.7142417869341816,1
63881,0,0.8486178899212449,0
76832,0,0.9495809677599664,1
60868,0,0.7006332629765202,1
54859,0,0.4799865016565959,0
18666,0,0.8464225562624252,1
61609,0,0.752528323929116,1
53241,0,0.5363439903804077,0
185231,0,0.7566611775243605,1
221800,0,0.7242667310035623,1
94794,0,0.6395855980950589,0
33754,0,0.5788832428813732,0
187922,0,0.839035698932676,0
78736,0,0.8013435981715109,1
103905,0,0.876779604666608,1
164882,0,0.9701096958180191,1
182462,0,0.9163748584220207,1
164418,0,0.9409083219459361,1
70312,0,0.8166402592347927,1
79063,0,0.7092779833553876,1
93213,0,0.7362134091033574,1
99885,0,0.8039799669448087,1
175526,0,0.884185945116166,1
224315,0,0.47034696064993514,1
113697,0,0.8115480776667231,1
156282,0,0.8040837606733023,1
186897,0,0.9291125995465741,1
133309,0,0.5711738377510439,1
204612,0,0.8343534044173381,1
66006,0,0.4476205274916958,0
145845,0,0.8216755670158166,1
21824,0,0.9175222978591866,1
62813,0,0.13198380878826096,0
186133,0,0.8885080368136633,1
31368,0,0.948012114125852,1
157346,0,0.9523844532857522,1
180054,0,0.8764861158126007,1
76897,0,0.9887460925389062,1
131646,0,0.9810564506824131,1
195426,0,0.9441783422142702,1
201596,0,0.6729291937754808,1
48576,0,0.9424282035805313,1
80418,0,0.4537154845961938,0
160429,0,0.7596464087835345,1
97895,0,0.7410526620002649,1
41797,0,0.7985084221804566,1
145467,0,0.9703209264931968,1
58221,0,0.9250497568308549,1
9579,0,0.8767865686931146,0
48397,0,0.8635154560816892,1
199999,0,0.6495436145400958,1
39183,0,0.9766036507111483,1
74317,0,0.7127697546024993,1
42864,0,0.9864594031297944,1
46510,0,0.4736624395542258,0
94559,0,0.8845261545109373,1
118891,0,0.7568463446650031,1
160031,0,0.7237645952582031,0
49327,0,0.8458343904121562,1
62196,0,0.49055651736512973,1
72287,0,0.8317880361853826,0
190735,0,0.6223799138239954,0
19588,0,0.9878590277928566,1
94452,0,0.9787790466902256,1
203505,0,0.6553669231105621,1
44654,0,0.8082082687729129,1
220650,0,0.6353810717416284,1
61629,0,0.8105072597001647,1
210016,0,0.9314143056100136,1
27979,0,0.746313608460251,0
87914,0,0.9699974084710553,1
217714,0,0.5174445230674968,1
123831,0,0.7877752647348957,0
211799,0,0.8675100587615339,1
87887,0,0.6318061052219132,0
131257,0,0.9534400464577659,1
111418,0,0.9911724601131093,1
42400,0,0.7231629950151709,1
201949,0,0.9952285421461862,1
153188,0,0.3425565502599414,0
33244,0,0.6154089076288933,0
110737,0,0.9073773412730679,1
214812,0,0.9359673466364373,1
192874,0,0.638320649524625,1
70102,0,0.8570957900766493,1
198994,0,0.07807175860684112,0
102939,0,0.8788897746705668,0
166191,0,0.821809995869446,1
115780,0,0.053320405884035596,0
128525,0,0.9856826486505532,1
227152,0,0.7558901850166708,1
183237,0,0.857655860989381,1
176325,0,0.9103553886333043,1
147938,0,0.6779945822724468,1
18215,0,0.4492394801667955,1
105008,0,0.6609572052489504,0
83573,0,0.7947296563196911,1
74136,0,0.9073755419915994,0
150857,0,0.9794608438775646,1
11718,0,0.9777810716460942,1
4432,0,0.8494581169423268,1
98557,0,0.9526408877800397,1
219418,0,0.8748458379834385,1
86430,0,0.7463963635391581,1
75332,0,0.5248317428901298,1
62200,0,0.674684427284969,0
169311,0,0.6258992779512549,0
94480,0,0.8455756617343951,1
66464,0,0.9166543859764478,1
65213,0,0.6230205938146274,0
70754,0,0.7409394882219315,1
122101,0,0.8288702734098115,1
100931,0,0.647195535203337,1
37950,0,0.8986431615973929,1
126887,0,0.6322125042462495,0
119681,0,0.4673440514150307,1
218442,0,0.8470702823351419,1
102891,0,0.7095674007069501,1
81200,0,0.9001604997274224,1
33719,0,0.635123688225771,0
151858,0,0.2809086967132763,1
51258,0,0.6466852926617448,0
28141,0,0.7400485379172045,1
69652,0,0.8743853588457484,1
205425,0,0.9117701174411791,1
40650,0,0.9125505736212125,1
51419,0,0.5990077652605513,1
97757,0,0.8360696447857585,0
140112,0,0.7963034404856563,1
40958,0,0.9125694090630444,1
16823,0,0.8963438235270207,0
187998,0,0.31668737832021954,0
14581,0,0.8735702596723186,0
110528,0,0.6658509821148418,0
1557,0,0.8908106620022472,1
145168,0,0.5339381891891729,0
43021,0,0.9154619814200472,1
117836,0,0.7100368776939083,0
38379,0,0.7624527575670991,0
5459,0,0.7357740597201199,0
81678,0,0.8587344520558253,1
204397,0,0.8355831889671648,1
45545,0,0.48951511876089243,0
219539,0,0.6493015035859169,1
192217,0,0.9096805939602828,1
43783,0,0.7243454859234922,0
214080,0,0.9064394873960009,1
37175,0,0.7517978464426789,1
153159,0,0.8846855736857049,1
158488,0,0.1183749503679583,0
67511,0,0.8637751194998582,1
72237,0,0.9741205664839138,1
203126,0,0.689847557139514,1
80087,0,0.9684784656546193,1
169890,0,0.7800505677992736,1
142829,0,0.957952317950059,1
204929,0,0.8222857023775347,1
214897,0,0.6974534836055547,0
175233,0,0.9021885243848309,1
182815,0,0.9695367493008868,1
1796,0,0.7419636630739589,0
7119,0,0.705766801345627,1
227523,0,0.8826851979743328,1
151272,0,0.8052611539435349,1
7230,0,0.868910409652519,0
6441,0,0.341127068385549,0
67968,0,0.43529612874146106,1
158204,0,0.822814811147762,1
178625,0,0.6477830927502006,1
63921,0,0.8520571903593525,1
36979,0,0.43294840140128465,1
72744,0,0.8845985038853749,1
9533,0,0.81230431505189,1
189806,0,0.05973477143747417,0
71990,0,0.8619348209258482,1
116990,0,0.5305959538818491,1
145471,0,0.7936986051716104,1
51873,0,0.5707478177373493,1
86993,0,0.64241820593719,0
48584,0,0.9670441316920618,1
174778,0,0.7004069397638361,1
8650,0,0.8273917798770064,1
195379,0,0.4888921301486206,1
142318,0,0.7085726295840349,0
164805,0,0.6783579649755298,1
87044,0,0.888233499899189,1
80499,0,0.822830604599878,1
97489,0,0.8533665474482209,1
145624,0,0.7264032186720378,1
98808,0,0.7827444572110479,1
83335,0,0.9312056740045387,1
159752,0,0.7881037899665313,1
116919,0,0.8421776790938947,1
125209,0,0.8202339841617138,1
197879,0,0.9467833245990107,0
77337,0,0.925212395502171,1
161746,0,0.7507352487600065,1
18011,0,0.8971632659754751,1
221330,0,0.4971348047802732,0
119861,0,0.46029065326158153,0
90470,0,0.9778867868018681,1
19865,0,0.8442229536039909,1
103329,0,0.9627606557556223,1
192936,0,0.03870039096958705,0
110330,0,0.924087297407365,1
157475,0,0.45371645137519917,0
143477,0,0.7810386776147327,0
93642,0,0.7800921202135832,1
150158,0,0.35007401621406253,0
1939,0,0.9484884166002998,1
44038,0,0.9548835673507333,1
96689,0,0.5670889164245263,1
123186,0,0.8750054866709611,1
43157,0,0.9183247115888353,1
205480,0,0.9353541228933998,0
149056,0,0.9069519279771989,1
125771,0,0.7474271091634227,1
204122,0,0.7462941179372984,0
48107,0,0.9701430404082843,1
141318,0,0.7253625997486111,1
36874,0,0.6476434632500203,1
209994,0,0.13907414652298522,0
63676,0,0.8260456060063731,1
226674,0,0.637568906888951,0
212104,0,0.9529465865734137,1
10014,0,0.9716003278893014,1
61766,0,0.9755635767171583,1
150061,0,0.5244262786040147,0
175808,0,0.8432655071505245,1
26878,0,0.9528667477303999,1
140743,0,0.8849638214277648,1
156814,0,0.6533890851295207,0
25065,0,0.9604117969393015,1
210519,0,0.7921673735294424,1
33714,0,0.6496656257681229,1
224503,0,0.32834977543910826,0
86011,0,0.6593337399899943,1
196842,0,0.8419920133934001,1
85860,0,0.6569809675614637,0
185703,0,0.4989200269003967,1
178434,0,0.8612583617100154,1
42676,0,0.7980090252545172,0
41243,0,0.5438696577824199,1
151215,0,0.9526218114504971,1
16762,0,0.41660459972008024,1
113487,0,0.8796913975916845,1
110599,0,0.5030906676160164,0
200754,0,0.6214780305225334,1
46225,0,0.9591145644967387,1
207270,0,0.5215540416926855,0
145286,0,0.7148557635676718,0
70888,0,0.9082642652725587,1
89247,0,0.9200960489915759,1
193056,0,0.7150941869986034,0
122373,0,0.5259661323402882,0
46084,0,0.8626111551892265,1
187874,0,0.9705397761748852,0
50008,0,0.8823820104187091,1
161078,0,0.49509347950401783,1
116491,0,0.5509055034793431,1
195503,0,0.7470758441402242,1
92987,0,0.9645415071207489,1
151843,0,0.7076493458553624,1
191793,0,0.8359437252147512,1
113781,0,0.7150151489389501,1
3948,0,0.7175606899191764,0
44351,0,0.5449505501093495,0
20236,0,0.7766457396257863,1
162199,0,0.7196781949407224,1
33190,0,0.6601439438741347,1
7613,0,0.7624126279086084,1
15913,0,0.7232849195946537,1
103718,0,0.7594959290437501,1
104310,0,0.793379473530008,1
153519,0,0.953142461923233,1
163298,0,0.9895921348989143,1
62446,0,0.6150423669682855,0
162684,0,0.7192728554205479,1
15853,0,0.8444515373224905,1
163106,0,0.8673615662332305,1
82778,0,0.8427825889286031,1
194170,0,0.9740326458166234,1
200676,0,0.9626084541172147,1
12439,0,0.7777575637562781,1
91724,0,0.9761749720444834,1
22527,0,0.9777468828858308,1
6661,0,0.6095599302285083,1
178840,0,0.5966782236787221,0
2271,0,0.9051188016404565,0
21883,0,0.673864923304827,1
47429,0,0.8063076853965696,0
130123,0,0.7787942385408375,1
27623,0,0.5754346546498978,0
34955,0,0.6600313675402985,0
218738,0,0.6153304885135349,1
33242,0,0.9653469809947312,1
103624,0,0.6619041193714863,1
158094,0,0.7314892093463662,1
138692,0,0.8271694574398023,1
123247,0,0.8534345121041232,1
75913,0,0.7243140879370218,1
73784,0,0.929500076016235,1
6353,0,0.705713201406047,1
79057,0,0.8070606825232051,0
181046,0,0.7514911155015506,1
221880,0,0.8956139451689634,1
222523,0,0.7192573947254158,1
102046,0,0.8356884407406051,1
224229,0,0.40929247274227243,1
33561,0,0.8497538999354789,1
99928,0,0.9557078282560323,1
170784,0,0.9225885562116188,1
218764,0,0.6422072769897789,1
81031,0,0.8388370303165753,1
206140,0,0.7492457335544547,1
53960,0,0.8325725379375262,1
214723,0,0.6572743959729023,0
94414,0,0.799022704127579,1
138279,0,0.9720732264877442,1
138234,0,0.5265322842787091,0
42460,0,0.894793710231095,1
61315,0,0.7352522574780673,1
103434,0,0.9601608818014703,1
197027,0,0.8612358728232155,1
54915,0,0.9729418892431527,1
168269,0,0.942667606399147,1
209625,0,0.9785554731431925,1
43328,0,0.7933472238624683,0
61549,0,0.630347675803204,0
180350,0,0.9485938957101996,1
164820,0,0.7690811345689819,1
74473,0,0.9206567633622742,1
213260,0,0.9614368907838361,1
19886,0,0.5587270934524079,1
185174,0,0.9432830141994261,0
57261,0,0.8750526051073952,1
74640,0,0.6848513210801107,1
167344,0,0.8372244629209318,1
21679,0,0.8860852307055341,1
48736,0,0.8453241339613593,1
89345,0,0.8453548725737324,1
139786,0,0.6502038272667505,0
89915,0,0.9010423735466173,1
117408,0,0.8174145583661315,1
193330,0,0.28342450279873704,0
8039,0,0.7863156284382626,0
209165,0,0.5587094206669456,0
131397,0,0.6845657531534434,0
193576,0,0.6238611350146578,0
24939,0,0.896476288696785,1
26777,0,0.7731409226299772,1
79616,0,0.9882036565377385,1
40026,0,0.9909843447646205,1
112445,0,0.9381307618552507,1
86146,0,0.7733735437588166,0
181653,0,0.9822681780087952,1
168519,0,0.7720042005378771,1
119789,0,0.9757456033884204,1
145961,0,0.6570576788055995,1
155603,0,0.8688530862019246,1
140049,0,0.7840229709565131,0
180642,0,0.31283933372071426,1
186735,0,0.7186042078105238,1
54476,0,0.9585997969262012,1
101354,0,0.9729465779069777,1
219594,0,0.9083810943184112,1
47084,0,0.6202782054127817,0
136708,0,0.05935402898536444,0
81095,0,0.6823091710526694,1
180066,0,0.9080986743880138,1
129429,0,0.9725450943585274,1
91992,0,0.9659977898735622,0
22613,0,0.6390837303485188,1
1244,0,0.792991500759277,1
107870,0,0.5263690717507042,0
212240,0,0.5583103721626022,1
85205,0,0.7619575910346669,1
114007,0,0.7375843224317933,0
216006,0,0.8834177234709147,1
83793,0,0.8282148135418125,0
101555,0,0.673157249272931,1
233,0,0.8781969360925794,1
88927,0,0.991166191431234,1
133520,0,0.836214077485831,1
144847,0,0.8935231691176658,1
21893,0,0.4390057572557983,1
65846,0,0.6355629466635035,0
7378,0,0.9920591054503819,1
113237,0,0.7957639466013711,1
210723,0,0.6236751745901562,1
98766,0,0.5682577720876115,1
113944,0,0.9514170729593242,1
88127,0,0.5888192951910511,0
136021,0,0.631169983683887,0
135896,0,0.9944010980909913,1
121681,0,0.7004100767963591,0
74560,0,0.964340794076808,1
74295,0,0.8358511788855065,0
101208,0,0.8752085334662587,1
105005,0,0.9853683773900817,1
71123,0,0.7790880111398499,1
171416,0,0.975787450590539,1
163492,0,0.6140383964567527,0
136202,0,0.8723938706339214,1
98155,0,0.7192460720376674,1
122637,0,0.9018395579384763,1
11950,0,0.7636048575102201,1
199875,0,0.8609641332273382,1
209700,0,0.9680559306373403,1
159310,0,0.9671063954719816,1
99623,0,0.7105464379519786,0
61116,0,0.8639417443633158,1
48254,0,0.21233494168420058,0
181253,0,0.7128036546505419,0
149096,0,0.8082677783764279,1
74931,0,0.7494204912650215,1
144169,0,0.9239893074434987,1
170609,0,0.6379430985136262,1
137007,0,0.43538043747876815,0
103767,0,0.6254983250163656,1
58477,0,0.5768686071796719,1
142117,0,0.8146208935022694,1
171995,0,0.7469341089923398,0
42004,0,0.6051962381709045,1
130458,0,0.6911773309740916,1
172392,0,0.7953811952462578,1
226920,0,0.04860039533451735,0
195775,0,0.7288190964596869,1
75446,0,0.9756638272740206,1
218384,0,0.7811900236609788,1
806,0,0.6430202048915208,1
137239,0,0.7327833474167078,1
156237,0,0.7606192178989565,1
139964,0,0.6644088540415564,1
154431,0,0.6197806326934336,0
192433,0,0.730771330984967,1
150219,0,0.8690213765399547,1
228251,0,0.8193738725587281,1
205674,0,0.9801355835905007,1
44392,0,0.6424260505058852,1
43085,0,0.8422405631257979,1
101885,0,0.9595236477348417,1
97722,0,0.5433713437944226,0
26847,0,0.3451307077576382,1
218535,0,0.8500198372820739,1
185186,0,0.6665674662078162,0
40335,0,0.9179460579344485,1
166228,0,0.8540230134802128,1
43669,0,0.8188057286208111,1
188949,0,0.9475220483838751,1
103562,0,0.8904035452039453,1
166643,0,0.6944437438038288,1
7346,0,0.7514085262687547,0
13927,0,0.7949409586223829,1
173736,0,0.8586460214622028,1
201956,0,0.9378854557516492,0
19685,0,0.9418173116151891,1
67745,0,0.7781095270411327,0
120511,0,0.9568155528302968,1
16610,0,0.7766409699289651,1
39945,0,0.9782650829336412,1
203165,0,0.9768421693269583,1
156905,0,0.927410542705767,1
206168,0,0.8880423581226109,1
193117,0,0.5534473537284808,0
147252,0,0.8664024827518056,1
216347,0,0.8729639961200804,1
202982,0,0.908205555767264,1
101290,0,0.7141908726570114,1
147814,0,0.5732177522728861,0
175561,0,0.9539826815349657,1
199442,0,0.7484400122466927,1
107145,0,0.8742357970490573,1
23169,0,0.7423386496944104,1
90096,0,0.821694460613514,1
199080,0,0.7804672506618524,1
184059,0,0.9960747205600018,1
26475,0,0.9455828528436244,1
205318,0,0.8493360874490127,1
139145,0,0.7758747418555658,1
194630,0,0.8635200652376167,1
47572,0,0.6865731414013541,1
193250,0,0.7642682542150988,1
146630,0,0.8165882580612343,1
204448,0,0.8010817837194261,1
142864,0,0.7228241118360977,0
159329,0,0.8159474164361112,1
114811,0,0.9736913044775387,1
144996,0,0.7857359493117284,0
180905,0,0.9681904289297024,1
199103,0,0.4392282660465688,0
58408,0,0.8834935570071306,0
189940,0,0.7421150956966635,0
103841,0,0.9411196323329224,1
142930,0,0.8543026726480976,1
182110,0,0.836159107230211,1
25271,0,0.8316914903309477,1
72867,0,0.7808119258696808,1
173110,0,0.782017829922429,1
222114,0,0.6577976835868913,1
198966,0,0.5056216882150052,0
64458,0,0.6715077309306715,1
4590,0,0.8727215397150687,1
116922,0,0.8815933262191236,1
115628,0,0.6983323136387589,0
141387,0,0.6848958991357454,0
86072,0,0.48631867749446794,1
126615,0,0.6391507423759761,1
83163,0,0.8927807924535615,0
50931,0,0.6571383886169758,0
211703,0,0.9639894126946662,1
209830,0,0.895415134084519,1
78066,0,0.9064599869410386,1
84823,0,0.8475688508239295,1
104757,0,0.9196692537280572,1
30322,0,0.683888170934313,1
25238,0,0.940701211625955,1
77503,0,0.5713193963297364,0
110938,0,0.596770659985796,0
154606,0,0.5588129767912816,1
55021,0,0.1712151457882716,0
177833,0,0.37272628472783664,1
215277,0,0.35494899779618777,0
153183,0,0.9712873500899961,1
74968,0,0.9570806273602285,1
109608,0,0.9209827842874785,1
219242,0,0.8521872623837712,1
83882,0,0.4098165597731104,1
194011,0,0.9336104376820684,1
192381,0,0.2907089107455739,0
