ID,kfold,lgbmpred,target
200119,0,0.9686436427672573,1
167757,0,0.7249912685912827,1
35139,0,0.9420350734597088,1
204163,0,0.8677141958057358,1
210485,0,0.2389303917811261,0
31921,0,0.5393982674704815,0
43209,0,0.8271571464725515,1
27101,0,0.5138630032784886,1
173699,0,0.9799522985501095,1
34289,0,0.9533066949233473,1
218385,0,0.5871125007171197,1
34355,0,0.525356495732909,1
20110,0,0.7573035457471348,1
93797,0,0.9879201483388345,1
70969,0,0.5655918520979711,1
19576,0,0.43952980277684106,1
206977,0,0.9328328258415556,1
104254,0,0.9127544800467302,1
72073,0,0.8708809180227881,1
170618,0,0.912709611082579,1
21385,0,0.8229177856527838,1
131324,0,0.930654571183295,1
167542,0,0.40446015763655047,0
26598,0,0.6916802356315662,0
54053,0,0.8137813584110354,1
81122,0,0.4820160751865913,0
127583,0,0.9457969339046145,1
152698,0,0.79019738266441,1
152855,0,0.9769385269783097,1
41654,0,0.576744113917108,1
176054,0,0.8740232183485731,1
137861,0,0.7050255958407148,1
19603,0,0.8510586689073925,1
185609,0,0.9262889272798761,1
8700,0,0.6944415069492933,1
82902,0,0.7388938551646035,1
30715,0,0.7915465450255681,0
211359,0,0.8055331800092047,0
204093,0,0.8713000132332076,1
85392,0,0.5317390663445191,1
83501,0,0.6960760981881602,1
124676,0,0.308615105263664,1
139811,0,0.8520277143773074,1
180407,0,0.4721750214082509,0
15448,0,0.9763373054075494,1
186708,0,0.7946945593614484,0
216757,0,0.563769378533366,0
128408,0,0.8338200719806644,1
89989,0,0.8727543991767573,1
69480,0,0.8826625439023044,1
1564,0,0.7508655347788193,1
23964,0,0.5310373370314329,1
10573,0,0.7706210268166911,1
74146,0,0.6938421950463378,0
154412,0,0.8932775366811536,1
20996,0,0.9734651454023551,1
136284,0,0.92862346055516,1
106941,0,0.560011513399044,1
205130,0,0.522768351657755,1
163358,0,0.4432405161702676,0
136510,0,0.8291697216792198,1
23178,0,0.8497845900512899,1
213752,0,0.6936458105027278,1
63881,0,0.8364210903158533,0
76832,0,0.9492548286401389,1
60868,0,0.6688069516782187,1
54859,0,0.43269753582300496,0
18666,0,0.8549358255135691,1
61609,0,0.7571591332206632,1
53241,0,0.5926661295460554,0
185231,0,0.7772392322489208,1
221800,0,0.5900787165614759,1
94794,0,0.6237111210714138,0
33754,0,0.5485179334997226,0
187922,0,0.8504672240092157,0
78736,0,0.8074829569028485,1
103905,0,0.8715356353832957,1
164882,0,0.9697190127280714,1
182462,0,0.93348872360678,1
164418,0,0.9459884200266988,1
70312,0,0.8183692961861742,1
79063,0,0.7078131262820357,1
93213,0,0.6535476059370677,1
99885,0,0.8164127670802771,1
175526,0,0.8192898209327807,1
224315,0,0.4397072229517477,1
113697,0,0.8196073687156058,1
156282,0,0.8004935227919681,1
186897,0,0.9094019886096673,1
133309,0,0.6205793352779626,1
204612,0,0.8538405395261899,1
66006,0,0.44758756720076687,0
145845,0,0.866436733078123,1
21824,0,0.9448783297493115,1
62813,0,0.09650659371985605,0
186133,0,0.8883895751419819,1
31368,0,0.9477313951691494,1
157346,0,0.9462624754995277,1
180054,0,0.827767694000551,1
76897,0,0.9814178505259327,1
131646,0,0.9773623105484023,1
195426,0,0.9580804467599361,1
201596,0,0.6619743207590462,1
48576,0,0.929312159261562,1
80418,0,0.4243432267102896,0
160429,0,0.7386911233741305,1
97895,0,0.7364376380198785,1
41797,0,0.8057594177066346,1
145467,0,0.9620587835871185,1
58221,0,0.9759433985158381,1
9579,0,0.863983040316026,0
48397,0,0.8410178960659239,1
199999,0,0.6084588657350348,1
39183,0,0.973285990220437,1
74317,0,0.659412774602919,1
42864,0,0.973224405623773,1
46510,0,0.3383268595256828,0
94559,0,0.9524706960980766,1
118891,0,0.7392658666301141,1
160031,0,0.7323858175522827,0
49327,0,0.892930596166192,1
62196,0,0.43021160598315056,1
72287,0,0.8400587424470702,0
190735,0,0.652808917087818,0
19588,0,0.9859886724407105,1
94452,0,0.9834175305663072,1
203505,0,0.6098448351406714,1
44654,0,0.8591986021526593,1
220650,0,0.5848230626385731,1
61629,0,0.8028042029263404,1
210016,0,0.9300936464200492,1
27979,0,0.5499972244795527,0
87914,0,0.9647031026693093,1
217714,0,0.6080287085680858,1
123831,0,0.8135534407304754,0
211799,0,0.8655342419003419,1
87887,0,0.6491230107892185,0
131257,0,0.9656190512450239,1
111418,0,0.987019511163669,1
42400,0,0.7656786721435339,1
201949,0,0.9868570328400558,1
153188,0,0.3649939395685361,0
33244,0,0.5988001221547367,0
110737,0,0.9220416120823619,1
214812,0,0.912059337615442,1
192874,0,0.5812197986713635,1
70102,0,0.8916290551716208,1
198994,0,0.05968525274060778,0
102939,0,0.8572550274064497,0
166191,0,0.7961159393149905,1
115780,0,0.04525760097684149,0
128525,0,0.9557330715482028,1
227152,0,0.783823775732721,1
183237,0,0.8717313119966497,1
176325,0,0.924935761939062,1
147938,0,0.6292748241901068,1
18215,0,0.4368582305988776,1
105008,0,0.695161571235081,0
83573,0,0.7997103048538585,1
74136,0,0.8641225561749692,0
150857,0,0.9780760219165433,1
11718,0,0.9860572715703538,1
4432,0,0.8697082645697366,1
98557,0,0.9544761788123582,1
219418,0,0.8971049120874907,1
86430,0,0.7269288458456357,1
75332,0,0.5001642558924918,1
62200,0,0.5738041975517546,0
169311,0,0.6287910360603363,0
94480,0,0.8488878916834387,1
66464,0,0.9321223313002002,1
65213,0,0.7263874699907218,0
70754,0,0.798026274945222,1
122101,0,0.828291821300324,1
100931,0,0.7034707486777901,1
37950,0,0.8912607576893601,1
126887,0,0.5769811665061827,0
119681,0,0.458133411288633,1
218442,0,0.8648403509537061,1
102891,0,0.6048473287944353,1
81200,0,0.9148003702412455,1
33719,0,0.6256335809500855,0
151858,0,0.2565130923138194,1
51258,0,0.7185910406417696,0
28141,0,0.7270064075201577,1
69652,0,0.8774937555404139,1
205425,0,0.8963565050395114,1
40650,0,0.9124976516141566,1
51419,0,0.6646202443746009,1
97757,0,0.8420452629558128,0
140112,0,0.8181738678080355,1
40958,0,0.8817147897465736,1
16823,0,0.8854426677108345,0
187998,0,0.29018719855449515,0
14581,0,0.8206642384581607,0
110528,0,0.6624003985656176,0
1557,0,0.8924383484762859,1
145168,0,0.569395340540292,0
43021,0,0.9417406892392295,1
117836,0,0.7539268608027957,0
38379,0,0.7605559745331065,0
5459,0,0.5740702557117339,0
81678,0,0.8742484937384035,1
204397,0,0.7572101153047713,1
45545,0,0.577919100649533,0
219539,0,0.699819871443437,1
192217,0,0.9196738302791239,1
43783,0,0.7707701939533521,0
214080,0,0.9152424147678002,1
37175,0,0.760366198916189,1
153159,0,0.8883359507527679,1
158488,0,0.10131059309495609,0
67511,0,0.884624885299376,1
72237,0,0.9878434943904103,1
203126,0,0.6799756979693673,1
80087,0,0.9672455577578164,1
169890,0,0.7714230445501635,1
142829,0,0.9692763298028882,1
204929,0,0.789773166747335,1
214897,0,0.6815779766256942,0
175233,0,0.873710966939266,1
182815,0,0.9746558961983749,1
1796,0,0.8153892450831439,0
7119,0,0.753886486450031,1
227523,0,0.9042207715186706,1
151272,0,0.7899185222373508,1
7230,0,0.8763424333435545,0
6441,0,0.34857662762428115,0
67968,0,0.5468653048532602,1
158204,0,0.8131714009495841,1
178625,0,0.7996556333037784,1
63921,0,0.8357559751771497,1
36979,0,0.38799539052522497,1
72744,0,0.8384349448403349,1
9533,0,0.8057760219996077,1
189806,0,0.05894724227811573,0
71990,0,0.8474063082657686,1
116990,0,0.48231236777150904,1
145471,0,0.7168598825488549,1
51873,0,0.5451083340741697,1
86993,0,0.7582628318973871,0
48584,0,0.9453146340618634,1
174778,0,0.7173236193329494,1
8650,0,0.8266359207307701,1
195379,0,0.5070459553840867,1
142318,0,0.6864054009995387,0
164805,0,0.7177839817158962,1
87044,0,0.852534888346667,1
80499,0,0.8125931830740203,1
97489,0,0.8188027462767351,1
145624,0,0.7162462751501434,1
98808,0,0.746185686202022,1
83335,0,0.9809196339482952,1
159752,0,0.8454017491153418,1
116919,0,0.8517664552239996,1
125209,0,0.8852959654213393,1
197879,0,0.9234128124580768,0
77337,0,0.9413399185755962,1
161746,0,0.7959563711829107,1
18011,0,0.914077810281689,1
221330,0,0.47622984881311214,0
119861,0,0.4874293085244415,0
90470,0,0.9761029692666692,1
19865,0,0.7941480185028292,1
103329,0,0.9367898160869207,1
192936,0,0.05612891427113581,0
110330,0,0.9089555141232678,1
157475,0,0.4402246981396877,0
143477,0,0.638320714827605,0
93642,0,0.6919970221866634,1
150158,0,0.420791406709669,0
1939,0,0.9463873606544797,1
44038,0,0.9636279804140376,1
96689,0,0.5702964768547453,1
123186,0,0.9089003588935699,1
43157,0,0.9143934084483295,1
205480,0,0.9449240722099195,0
149056,0,0.9141121934541867,1
125771,0,0.768906211812819,1
204122,0,0.7382976398802831,0
48107,0,0.9692262245497606,1
141318,0,0.8284205116474951,1
36874,0,0.6568325092563785,1
209994,0,0.13581737101191368,0
63676,0,0.8347631271737319,1
226674,0,0.6489713642355068,0
212104,0,0.9582402926045079,1
10014,0,0.9786082097034594,1
61766,0,0.9754250325897621,1
150061,0,0.5783214243815552,0
175808,0,0.8393153935373484,1
26878,0,0.9338460243706778,1
140743,0,0.8513141058736999,1
156814,0,0.6565612224479775,0
25065,0,0.9568442243493586,1
210519,0,0.7934069400491413,1
33714,0,0.5113531440120389,1
224503,0,0.3257291960237318,0
86011,0,0.8146711469073317,1
196842,0,0.8975539644312719,1
85860,0,0.6428150816183268,0
185703,0,0.46723029354665596,1
178434,0,0.8728035736596143,1
42676,0,0.8001463173318882,0
41243,0,0.6831023394623307,1
151215,0,0.9757858466585849,1
16762,0,0.33725186527689194,1
113487,0,0.8911127185286658,1
110599,0,0.6163025429930037,0
200754,0,0.5344010918434859,1
46225,0,0.7190533795112747,1
207270,0,0.41078220642021146,0
145286,0,0.6537584794107583,0
70888,0,0.9007310579349876,1
89247,0,0.9277860390989214,1
193056,0,0.7367398196948932,0
122373,0,0.5401358028144737,0
46084,0,0.8356366259370868,1
187874,0,0.9679725462408475,0
50008,0,0.9048362212813914,1
161078,0,0.4601547414372986,1
116491,0,0.6397763640228424,1
195503,0,0.7633943963932196,1
92987,0,0.9401124661079016,1
151843,0,0.7362971676023299,1
191793,0,0.9557241545151404,1
113781,0,0.6712710539721699,1
3948,0,0.7503771337381674,0
44351,0,0.6143080808303785,0
20236,0,0.7680678353767149,1
162199,0,0.70339134576232,1
33190,0,0.6444890124669548,1
7613,0,0.731301015672513,1
15913,0,0.7337969532371745,1
103718,0,0.7621151044034254,1
104310,0,0.7935531903969875,1
153519,0,0.9716030282223027,1
163298,0,0.9881337385982837,1
62446,0,0.599809914922908,0
162684,0,0.7396307508351084,1
15853,0,0.8306334232557202,1
163106,0,0.8833729487296793,1
82778,0,0.865542310907145,1
194170,0,0.9717065267053855,1
200676,0,0.9579575381803215,1
12439,0,0.7531338207549585,1
91724,0,0.976159448436284,1
22527,0,0.9866455744774113,1
6661,0,0.5522680576318755,1
178840,0,0.5480031187536321,0
2271,0,0.8535081958891207,0
21883,0,0.6196825491002456,1
47429,0,0.7985214156201327,0
130123,0,0.774188550799377,1
27623,0,0.6191041740397436,0
34955,0,0.673683188379725,0
218738,0,0.6057940958776411,1
33242,0,0.9347980468550221,1
103624,0,0.6598538613833277,1
158094,0,0.6751917960812834,1
138692,0,0.8723843624793891,1
123247,0,0.8453872240176038,1
75913,0,0.7343527420984042,1
73784,0,0.9166195309859264,1
6353,0,0.6979332742063576,1
79057,0,0.825755200255207,0
181046,0,0.8381111292204655,1
221880,0,0.9403806165155967,1
222523,0,0.8577379271078249,1
102046,0,0.8744899550977995,1
224229,0,0.4897638557168776,1
33561,0,0.8924024284926764,1
99928,0,0.9549204762377126,1
170784,0,0.8620285551197256,1
218764,0,0.7029787185139065,1
81031,0,0.8117637621202185,1
206140,0,0.6129544616491951,1
53960,0,0.8769931408889035,1
214723,0,0.679018784272979,0
94414,0,0.6479297617389974,1
138279,0,0.9563079654662515,1
138234,0,0.5440563546434253,0
42460,0,0.8716792821745112,1
61315,0,0.7724547200474643,1
103434,0,0.9429483563177586,1
197027,0,0.8732167398245197,1
54915,0,0.9695127566466709,1
168269,0,0.9391972203865071,1
209625,0,0.9623171553054698,1
43328,0,0.803934607418913,0
61549,0,0.6615048502626483,0
180350,0,0.9546319395725475,1
164820,0,0.7494428270153293,1
74473,0,0.9284195843952125,1
213260,0,0.964992574406098,1
19886,0,0.5576054818305737,1
185174,0,0.9055934911661974,0
57261,0,0.8386035826333376,1
74640,0,0.7600188315322473,1
167344,0,0.8409269265938712,1
21679,0,0.8566841941890819,1
48736,0,0.8415425692595887,1
89345,0,0.8572714457335722,1
139786,0,0.5810199639785414,0
89915,0,0.9080080859283595,1
117408,0,0.8301146001401956,1
193330,0,0.2547052790000327,0
8039,0,0.7827082343787714,0
209165,0,0.6856347326904865,0
131397,0,0.6881549424621685,0
193576,0,0.6523306323361635,0
24939,0,0.8385813716892788,1
26777,0,0.8036209344448303,1
79616,0,0.9883742257465387,1
40026,0,0.9784964431893277,1
112445,0,0.9374094679201939,1
86146,0,0.7618978036463357,0
181653,0,0.9756755123218662,1
168519,0,0.7863980897002286,1
119789,0,0.9781632954123641,1
145961,0,0.5545165555985737,1
155603,0,0.8677593554166179,1
140049,0,0.7677199188829134,0
180642,0,0.22814120120881962,1
186735,0,0.7800726651795941,1
54476,0,0.9619505950661467,1
101354,0,0.9468506474017601,1
219594,0,0.9437223154104637,1
47084,0,0.7205955726447392,0
136708,0,0.06777603198194482,0
81095,0,0.7109982893438752,1
180066,0,0.9580646477226281,1
129429,0,0.9902544523207258,1
91992,0,0.9712414666776366,0
22613,0,0.6964960429915482,1
1244,0,0.7779124635035981,1
107870,0,0.37129833763696873,0
212240,0,0.6499310137426648,1
85205,0,0.7602225155256068,1
114007,0,0.707373704034672,0
216006,0,0.8913438365811005,1
83793,0,0.7747795929314035,0
101555,0,0.677501102221493,1
233,0,0.8869364600016942,1
88927,0,0.9848110064535853,1
133520,0,0.8380655272965486,1
144847,0,0.8952690111112026,1
21893,0,0.468178469056104,1
65846,0,0.4910569282185517,0
7378,0,0.9849100880188282,1
113237,0,0.7808694237197129,1
210723,0,0.5793616423297742,1
98766,0,0.5684775682195755,1
113944,0,0.9604050297468384,1
88127,0,0.615066667454579,0
136021,0,0.4500689302556985,0
135896,0,0.9911256522862171,1
121681,0,0.7284644280278952,0
74560,0,0.9643104038734492,1
74295,0,0.7928334257994932,0
101208,0,0.8991832980412217,1
105005,0,0.9806993584149147,1
71123,0,0.7804488927883847,1
171416,0,0.983267379077276,1
163492,0,0.5789018682384096,0
136202,0,0.8329096790235729,1
98155,0,0.7129304392052598,1
122637,0,0.8645643237761275,1
11950,0,0.7337548578191678,1
199875,0,0.7518604577412971,1
209700,0,0.9219912184642444,1
159310,0,0.9554168490324828,1
99623,0,0.7011611978132238,0
61116,0,0.8958538459448996,1
48254,0,0.1316646085431895,0
181253,0,0.7442158272223459,0
149096,0,0.861753519265758,1
74931,0,0.7173766633342236,1
144169,0,0.9278639337941206,1
170609,0,0.6016442569966006,1
137007,0,0.45636409981233317,0
103767,0,0.6650604586727666,1
58477,0,0.6471098415119093,1
142117,0,0.8259442277093916,1
171995,0,0.8303592785407092,0
42004,0,0.6262729682126275,1
130458,0,0.760283946939452,1
172392,0,0.8069282623960622,1
226920,0,0.04894014665274663,0
195775,0,0.8247386258214169,1
75446,0,0.9886761685875475,1
218384,0,0.8157730946755499,1
806,0,0.6480311581276179,1
137239,0,0.7433130643755728,1
156237,0,0.7613254689204723,1
139964,0,0.6362088012079143,1
154431,0,0.6246118186800682,0
192433,0,0.7258280922930813,1
150219,0,0.8727159501352134,1
228251,0,0.8354956097315765,1
205674,0,0.9715676172386983,1
44392,0,0.6539102790329724,1
43085,0,0.8658294317504757,1
101885,0,0.9603627645509347,1
97722,0,0.4870686643968067,0
26847,0,0.26493236596871655,1
218535,0,0.8735762483858197,1
185186,0,0.7290462789169542,0
40335,0,0.9236202829589709,1
166228,0,0.8597803597087054,1
43669,0,0.8210491400463403,1
188949,0,0.9455823545657415,1
103562,0,0.8907737932138516,1
166643,0,0.7561474721272846,1
7346,0,0.7356742614990731,0
13927,0,0.843015921719818,1
173736,0,0.8521492339921358,1
201956,0,0.946144125025445,0
19685,0,0.9535416892209864,1
67745,0,0.7780075795238836,0
120511,0,0.9473301102347143,1
16610,0,0.7690818395484159,1
39945,0,0.9904494556935642,1
203165,0,0.9641007660037452,1
156905,0,0.9227469634202854,1
206168,0,0.8615214131258826,1
193117,0,0.4988732982957234,0
147252,0,0.8611792226919494,1
216347,0,0.87471319668936,1
202982,0,0.9134035412499404,1
101290,0,0.7766837328340348,1
147814,0,0.6367886089642526,0
175561,0,0.9555595170943738,1
199442,0,0.7702453267415221,1
107145,0,0.8663332451123795,1
23169,0,0.6623691998349094,1
90096,0,0.8662200111801402,1
199080,0,0.7767887858621174,1
184059,0,0.9864939304195895,1
26475,0,0.9603868436199116,1
205318,0,0.848489659857765,1
139145,0,0.767481858184563,1
194630,0,0.8641033604054926,1
47572,0,0.7469438762882062,1
193250,0,0.7708213863542943,1
146630,0,0.8188418922469057,1
204448,0,0.8262963200064222,1
142864,0,0.6089160090883907,0
159329,0,0.8140384740489255,1
114811,0,0.9632317783169491,1
144996,0,0.815540718137341,0
180905,0,0.9381822408676008,1
199103,0,0.4865245829730758,0
58408,0,0.8907929399625467,0
189940,0,0.6706351459164579,0
103841,0,0.9508692882773477,1
142930,0,0.8736691393463445,1
182110,0,0.8454399863593597,1
25271,0,0.8564494228939099,1
72867,0,0.7931545287999353,1
173110,0,0.7989062868698437,1
222114,0,0.7261026534506763,1
198966,0,0.43042878757216463,0
64458,0,0.661727965806572,1
4590,0,0.7514526313764375,1
116922,0,0.8854074101523473,1
115628,0,0.7280386180602867,0
141387,0,0.6684851969494049,0
86072,0,0.5167657638877023,1
126615,0,0.4504443774220712,1
83163,0,0.911429402493716,0
50931,0,0.6338906578604047,0
211703,0,0.9629434339642122,1
209830,0,0.9097865205053248,1
78066,0,0.9014377218878055,1
84823,0,0.8530714985779112,1
104757,0,0.9086556325365158,1
30322,0,0.7086915971227484,1
25238,0,0.9521182292891962,1
77503,0,0.572659604615557,0
110938,0,0.6918389363100145,0
154606,0,0.5760596007377866,1
55021,0,0.20335030179421604,0
177833,0,0.45503283915864357,1
215277,0,0.33030826962008214,0
153183,0,0.9598134231279078,1
74968,0,0.8958087086453906,1
109608,0,0.9283343436227315,1
219242,0,0.8639335705575107,1
83882,0,0.5373994232944314,1
194011,0,0.9476131629332254,1
192381,0,0.32149721350078597,0
