ID,kfold,xgbpred,target
40562,0,0.92666286,0
110641,0,0.9600053,1
51040,0,0.9911863,1
194693,0,0.8992587,1
170333,0,0.8128619,1
5512,0,0.9313673,0
31092,0,0.9578971,1
208895,0,0.7314247,0
154635,0,0.907028,1
58031,0,0.8337549,1
78699,0,0.8729438,1
158206,0,0.56815845,1
154983,0,0.97595435,1
36892,0,0.92295104,1
163459,0,0.7275549,1
33301,0,0.67304164,1
66271,0,0.7633118,0
224610,0,0.47611055,0
1547,0,0.5429052,1
151154,0,0.89617014,0
24066,0,0.5784012,1
49668,0,0.66958416,1
124936,0,0.8516185,1
122333,0,0.9878213,1
224682,0,0.3300512,0
110443,0,0.777221,1
116091,0,0.7206288,1
25333,0,0.9901894,1
116434,0,0.92360455,1
199217,0,0.6553542,1
49518,0,0.74274737,1
78951,0,0.7839323,1
124360,0,0.9612922,1
220815,0,0.95483387,1
99452,0,0.6815405,1
137931,0,0.8278408,1
149384,0,0.6754257,0
97265,0,0.85889894,1
129119,0,0.9840859,0
133780,0,0.8643004,1
212583,0,0.8884779,1
45795,0,0.85927117,1
98430,0,0.9868116,1
176918,0,0.9451037,1
192780,0,0.8539846,1
76992,0,0.6870749,1
145900,0,0.49657938,1
111097,0,0.8006548,1
42547,0,0.8981242,0
89914,0,0.83289444,0
60071,0,0.9542558,1
4034,0,0.67466384,1
35535,0,0.94264454,1
196544,0,0.6602859,1
164144,0,0.81650853,1
11008,0,0.73923266,1
14438,0,0.9034814,1
111272,0,0.8433908,1
137730,0,0.87163824,1
198118,0,0.9537604,1
88554,0,0.9240666,1
91547,0,0.9677709,1
83800,0,0.35206342,1
200883,0,0.9025015,1
145452,0,0.597436,0
65236,0,0.8476247,1
228282,0,0.8947258,1
191008,0,0.8525529,1
88672,0,0.7276798,0
40090,0,0.73627573,1
206731,0,0.7670018,1
147212,0,0.547064,0
141777,0,0.6682971,1
154300,0,0.81597203,1
192308,0,0.86847556,1
59548,0,0.97013646,1
134327,0,0.40440068,0
77818,0,0.79827785,0
149294,0,0.3432748,0
177193,0,0.91198266,1
160769,0,0.85274744,1
94466,0,0.7456575,1
82428,0,0.9190632,1
198357,0,0.87316585,0
52,0,0.8532986,1
193677,0,0.60015357,1
164689,0,0.97546446,1
98322,0,0.9791631,1
9337,0,0.69431734,1
151129,0,0.77883214,0
35153,0,0.7920023,0
47616,0,0.6646938,1
221628,0,0.8845904,1
25362,0,0.9799397,1
123586,0,0.93282074,1
58052,0,0.98875624,1
113578,0,0.7518738,1
121242,0,0.9429727,1
72898,0,0.64434683,0
103378,0,0.95854926,0
14051,0,0.8377987,0
86046,0,0.85027057,1
49027,0,0.9161027,0
181426,0,0.64777285,1
72604,0,0.8861818,1
179347,0,0.6901717,1
7032,0,0.57572407,1
147835,0,0.78775007,1
14231,0,0.87716967,0
27943,0,0.9731314,1
144683,0,0.95559615,1
164907,0,0.8037251,1
192486,0,0.79923636,1
140531,0,0.76664007,0
128418,0,0.9031242,1
183056,0,0.63896066,0
178694,0,0.9254504,1
161963,0,0.46474132,0
216857,0,0.7760115,1
128379,0,0.9517179,1
35353,0,0.8011969,1
73929,0,0.79166573,0
167733,0,0.57085466,0
107719,0,0.8860173,1
195813,0,0.9394161,1
57949,0,0.63787824,0
175973,0,0.5107142,1
58985,0,0.89106536,1
2660,0,0.031513743,0
173968,0,0.4856587,1
18991,0,0.9342821,1
42965,0,0.9806147,1
71705,0,0.83253586,1
212558,0,0.97204643,1
200387,0,0.6072264,1
4052,0,0.9438012,1
180243,0,0.84744656,1
62834,0,0.94898254,1
193713,0,0.8848145,0
172088,0,0.8480323,1
65628,0,0.58254707,1
75238,0,0.6709239,0
168852,0,0.9112399,1
210799,0,0.7114892,0
81278,0,0.47643292,1
185123,0,0.89336604,1
37005,0,0.8503851,1
146237,0,0.8792207,1
108966,0,0.9680847,1
208310,0,0.5700508,1
1583,0,0.9710097,1
127251,0,0.9921302,1
110329,0,0.63066167,0
69442,0,0.5914072,1
210084,0,0.8130524,1
128845,0,0.91034925,1
81325,0,0.70571566,1
28350,0,0.940148,1
122146,0,0.78913224,1
130339,0,0.98546094,1
74739,0,0.8171462,1
227629,0,0.92051643,1
216351,0,0.6588594,1
142465,0,0.49323422,1
202292,0,0.4404316,1
87133,0,0.97460324,1
139410,0,0.6271892,1
76888,0,0.80874664,1
132607,0,0.7969566,1
108598,0,0.7649116,1
175053,0,0.90886235,1
212019,0,0.92081326,1
123614,0,0.8953529,1
124014,0,0.9768032,1
105733,0,0.983245,1
113808,0,0.95000094,1
200119,0,0.964175,1
167757,0,0.7337448,1
35139,0,0.9467754,1
204163,0,0.879546,1
210485,0,0.22077997,0
31921,0,0.5600397,0
43209,0,0.8389697,1
27101,0,0.5197286,1
173699,0,0.9764365,1
34289,0,0.9455056,1
218385,0,0.467192,1
34355,0,0.5363848,1
20110,0,0.733946,1
93797,0,0.9893106,1
70969,0,0.5847063,1
19576,0,0.3267028,1
206977,0,0.92113966,1
104254,0,0.91132826,1
72073,0,0.87731004,1
170618,0,0.9028956,1
21385,0,0.834212,1
131324,0,0.916977,1
167542,0,0.44931248,0
26598,0,0.7377143,0
54053,0,0.83589613,1
81122,0,0.49599272,0
127583,0,0.95897895,1
152698,0,0.83188015,1
152855,0,0.9828705,1
41654,0,0.57407403,1
176054,0,0.8720864,1
137861,0,0.7424084,1
19603,0,0.84328425,1
185609,0,0.93795687,1
8700,0,0.72024,1
82902,0,0.7912815,1
30715,0,0.81436026,0
211359,0,0.81199217,0
204093,0,0.84066033,1
85392,0,0.6399542,1
83501,0,0.71643037,1
124676,0,0.28798303,1
139811,0,0.74170476,1
180407,0,0.55645,0
15448,0,0.9859039,1
186708,0,0.7545789,0
216757,0,0.46798298,0
128408,0,0.881784,1
89989,0,0.84881365,1
69480,0,0.905923,1
1564,0,0.81617355,1
23964,0,0.49974364,1
10573,0,0.8798826,1
74146,0,0.71981806,0
154412,0,0.93208766,1
20996,0,0.98041254,1
136284,0,0.953991,1
106941,0,0.8017891,1
205130,0,0.51535803,1
163358,0,0.55672,0
136510,0,0.85913694,1
23178,0,0.86302584,1
213752,0,0.6664436,1
63881,0,0.82278484,0
76832,0,0.9557048,1
60868,0,0.62697774,1
54859,0,0.5076305,0
18666,0,0.8429316,1
61609,0,0.6811568,1
53241,0,0.50758994,0
185231,0,0.81291217,1
221800,0,0.59120584,1
94794,0,0.60618275,0
33754,0,0.6059413,0
187922,0,0.822069,0
78736,0,0.8539848,1
103905,0,0.88968337,1
164882,0,0.9473934,1
182462,0,0.9428449,1
164418,0,0.94094634,1
70312,0,0.828735,1
79063,0,0.72917193,1
93213,0,0.7165656,1
99885,0,0.8341443,1
175526,0,0.8848984,1
224315,0,0.47766632,1
113697,0,0.82729703,1
156282,0,0.8092162,1
186897,0,0.9201334,1
133309,0,0.6419866,1
204612,0,0.82872105,1
66006,0,0.38682058,0
145845,0,0.7772463,1
21824,0,0.9154216,1
62813,0,0.08874788,0
186133,0,0.87412155,1
31368,0,0.95727384,1
157346,0,0.9487163,1
180054,0,0.8807185,1
76897,0,0.9862803,1
131646,0,0.9871437,1
195426,0,0.95546675,1
201596,0,0.6847763,1
48576,0,0.94857967,1
80418,0,0.438052,0
160429,0,0.7869998,1
97895,0,0.7790692,1
41797,0,0.7939717,1
145467,0,0.9617915,1
58221,0,0.9883613,1
9579,0,0.85987544,0
48397,0,0.8049729,1
199999,0,0.622479,1
39183,0,0.98372364,1
74317,0,0.688447,1
42864,0,0.9780647,1
46510,0,0.5202262,0
94559,0,0.93646187,1
118891,0,0.5903727,1
160031,0,0.70873696,0
49327,0,0.89487547,1
62196,0,0.41499314,1
72287,0,0.8525665,0
190735,0,0.69535875,0
19588,0,0.9915109,1
94452,0,0.9875115,1
203505,0,0.55455923,1
44654,0,0.82330906,1
220650,0,0.7288106,1
61629,0,0.82179695,1
210016,0,0.93440825,1
27979,0,0.42700884,0
87914,0,0.9800505,1
217714,0,0.63215554,1
123831,0,0.8245301,0
211799,0,0.91466975,1
87887,0,0.6835784,0
131257,0,0.97276974,1
111418,0,0.9925874,1
42400,0,0.7555878,1
201949,0,0.98787665,1
153188,0,0.2820208,0
33244,0,0.59300435,0
110737,0,0.9635176,1
214812,0,0.89925504,1
192874,0,0.63307095,1
70102,0,0.92366874,1
198994,0,0.032971013,0
102939,0,0.8676026,0
166191,0,0.8013842,1
115780,0,0.078248896,0
128525,0,0.9892246,1
227152,0,0.7786156,1
183237,0,0.8281677,1
176325,0,0.94162387,1
147938,0,0.6863146,1
18215,0,0.42293894,1
105008,0,0.73309094,0
83573,0,0.8807361,1
74136,0,0.8926644,0
150857,0,0.97929335,1
11718,0,0.9717244,1
4432,0,0.8765152,1
98557,0,0.9476913,1
219418,0,0.9404813,1
86430,0,0.7119831,1
75332,0,0.5059824,1
62200,0,0.508565,0
169311,0,0.6715576,0
94480,0,0.7341749,1
66464,0,0.9218592,1
65213,0,0.7010319,0
70754,0,0.76865065,1
122101,0,0.81580704,1
100931,0,0.73866224,1
37950,0,0.9460184,1
126887,0,0.44413495,0
119681,0,0.4628556,1
218442,0,0.87346596,1
102891,0,0.6819583,1
81200,0,0.9193665,1
33719,0,0.69502443,0
151858,0,0.5429417,1
51258,0,0.73177445,0
28141,0,0.81515026,1
69652,0,0.90380967,1
205425,0,0.87215006,1
40650,0,0.9225499,1
51419,0,0.68910706,1
97757,0,0.8432959,0
140112,0,0.8132553,1
40958,0,0.92796993,1
16823,0,0.87325835,0
187998,0,0.24602903,0
14581,0,0.76294446,0
110528,0,0.6482127,0
1557,0,0.90757525,1
145168,0,0.62221664,0
43021,0,0.9525586,1
117836,0,0.76804334,0
38379,0,0.7688618,0
5459,0,0.62604845,0
81678,0,0.84607315,1
204397,0,0.841532,1
45545,0,0.6280476,0
219539,0,0.6783228,1
192217,0,0.8975624,1
43783,0,0.7893658,0
214080,0,0.902599,1
37175,0,0.79809076,1
153159,0,0.9000807,1
158488,0,0.088792145,0
67511,0,0.8591183,1
72237,0,0.993807,1
203126,0,0.6769156,1
80087,0,0.975615,1
169890,0,0.86034656,1
142829,0,0.97985965,1
204929,0,0.87905663,1
214897,0,0.6433621,0
175233,0,0.87319225,1
182815,0,0.9740518,1
1796,0,0.8768088,0
7119,0,0.6836457,1
227523,0,0.92454416,1
151272,0,0.7977786,1
7230,0,0.88405967,0
6441,0,0.46047372,0
67968,0,0.50256395,1
158204,0,0.8276021,1
178625,0,0.81525606,1
63921,0,0.88706833,1
36979,0,0.5157658,1
72744,0,0.9009464,1
9533,0,0.84702176,1
189806,0,0.033997662,0
71990,0,0.87893873,1
116990,0,0.46163192,1
145471,0,0.69297343,1
51873,0,0.6219616,1
86993,0,0.67302,0
48584,0,0.95933694,1
174778,0,0.7277488,1
8650,0,0.8710982,1
195379,0,0.54227394,1
142318,0,0.5770099,0
164805,0,0.7647455,1
87044,0,0.8613781,1
80499,0,0.8258705,1
97489,0,0.88123435,1
145624,0,0.5806959,1
98808,0,0.69651586,1
83335,0,0.97071296,1
159752,0,0.83833015,1
116919,0,0.91560477,1
125209,0,0.8680051,1
197879,0,0.9199004,0
77337,0,0.90613234,1
161746,0,0.79815215,1
18011,0,0.9240968,1
221330,0,0.510543,0
119861,0,0.4704081,0
90470,0,0.9707519,1
19865,0,0.80690837,1
103329,0,0.97002494,1
192936,0,0.02569508,0
110330,0,0.88755095,1
157475,0,0.38613135,0
143477,0,0.67770094,0
93642,0,0.8300948,1
150158,0,0.38502255,0
1939,0,0.9537292,1
44038,0,0.9697935,1
96689,0,0.5316416,1
123186,0,0.8615439,1
43157,0,0.9267422,1
205480,0,0.95114475,0
149056,0,0.86643606,1
125771,0,0.7329392,1
204122,0,0.78707993,0
48107,0,0.9759536,1
141318,0,0.82822394,1
36874,0,0.6865848,1
209994,0,0.1481953,0
63676,0,0.8270469,1
226674,0,0.6707361,0
212104,0,0.9637113,1
10014,0,0.97856826,1
61766,0,0.9799652,1
150061,0,0.55156153,0
175808,0,0.8960829,1
26878,0,0.943442,1
140743,0,0.8665468,1
156814,0,0.6465275,0
25065,0,0.95394933,1
210519,0,0.87023973,1
33714,0,0.5726954,1
224503,0,0.33975932,0
86011,0,0.7696644,1
196842,0,0.89844483,1
85860,0,0.6868029,0
185703,0,0.47698906,1
178434,0,0.878684,1
42676,0,0.7564871,0
41243,0,0.61883307,1
151215,0,0.96995866,1
16762,0,0.35865825,1
113487,0,0.9193346,1
110599,0,0.37548357,0
200754,0,0.6394637,1
46225,0,0.9097164,1
207270,0,0.603885,0
145286,0,0.6776414,0
70888,0,0.8970282,1
89247,0,0.96084607,1
193056,0,0.72126627,0
122373,0,0.4735831,0
46084,0,0.871944,1
187874,0,0.9758674,0
50008,0,0.9106504,1
161078,0,0.44305956,1
116491,0,0.6613129,1
195503,0,0.67718136,1
92987,0,0.93344057,1
151843,0,0.8348528,1
191793,0,0.9385927,1
113781,0,0.5178176,1
3948,0,0.75638056,0
44351,0,0.63470453,0
20236,0,0.7872945,1
162199,0,0.7080194,1
33190,0,0.69125336,1
7613,0,0.7571498,1
15913,0,0.71996015,1
103718,0,0.786356,1
104310,0,0.7740195,1
153519,0,0.98332375,1
163298,0,0.99104685,1
62446,0,0.6213781,0
162684,0,0.7480124,1
15853,0,0.8646419,1
163106,0,0.877196,1
82778,0,0.8521386,1
194170,0,0.96972513,1
200676,0,0.96652925,1
12439,0,0.7519212,1
91724,0,0.9858563,1
22527,0,0.9912612,1
6661,0,0.5561623,1
178840,0,0.53957266,0
2271,0,0.8481644,0
21883,0,0.6286039,1
47429,0,0.7898713,0
130123,0,0.7367002,1
27623,0,0.51938266,0
34955,0,0.52123797,0
218738,0,0.54584724,1
33242,0,0.95155627,1
103624,0,0.6363259,1
158094,0,0.75871754,1
138692,0,0.8126089,1
123247,0,0.878125,1
75913,0,0.81888765,1
73784,0,0.94956726,1
6353,0,0.5909418,1
79057,0,0.84867877,0
181046,0,0.8085894,1
221880,0,0.9451891,1
222523,0,0.82005596,1
102046,0,0.878203,1
224229,0,0.43398595,1
33561,0,0.89982474,1
99928,0,0.9609515,1
170784,0,0.9392438,1
218764,0,0.56392556,1
81031,0,0.7875581,1
206140,0,0.6746732,1
53960,0,0.85890293,1
214723,0,0.6442208,0
94414,0,0.77529687,1
138279,0,0.961292,1
138234,0,0.57414144,0
42460,0,0.89961183,1
61315,0,0.80316776,1
103434,0,0.94611716,1
197027,0,0.95949143,1
54915,0,0.9742939,1
168269,0,0.96339715,1
209625,0,0.9418915,1
43328,0,0.78917557,0
61549,0,0.66533583,0
180350,0,0.9413617,1
164820,0,0.75446945,1
74473,0,0.93325394,1
213260,0,0.97380847,1
19886,0,0.56744033,1
185174,0,0.9222994,0
57261,0,0.9260469,1
74640,0,0.83560336,1
167344,0,0.8802329,1
21679,0,0.80139685,1
48736,0,0.86857945,1
89345,0,0.85086834,1
139786,0,0.5736162,0
89915,0,0.91972333,1
117408,0,0.84328043,1
193330,0,0.26779482,0
8039,0,0.7755741,0
209165,0,0.720614,0
131397,0,0.6537303,0
193576,0,0.70900345,0
24939,0,0.8138564,1
26777,0,0.78560036,1
79616,0,0.9941402,1
40026,0,0.9887117,1
112445,0,0.95192915,1
86146,0,0.79666543,0
181653,0,0.97487766,1
168519,0,0.87118894,1
119789,0,0.98530316,1
145961,0,0.5752175,1
155603,0,0.86041224,1
140049,0,0.78737926,0
180642,0,0.4938009,1
186735,0,0.78131557,1
54476,0,0.96590215,1
101354,0,0.97625256,1
219594,0,0.9594154,1
47084,0,0.631827,0
136708,0,0.047711752,0
81095,0,0.7448914,1
180066,0,0.9530873,1
129429,0,0.9929717,1
91992,0,0.95550776,0
22613,0,0.64534426,1
1244,0,0.81369025,1
107870,0,0.40839237,0
212240,0,0.6785669,1
85205,0,0.73687255,1
114007,0,0.68818176,0
216006,0,0.90293664,1
83793,0,0.80955,0
101555,0,0.78387487,1
233,0,0.90654516,1
88927,0,0.99021393,1
133520,0,0.8566152,1
144847,0,0.8905417,1
21893,0,0.46434212,1
65846,0,0.52448785,0
7378,0,0.990017,1
113237,0,0.78084934,1
210723,0,0.60634977,1
98766,0,0.6354012,1
113944,0,0.96627396,1
88127,0,0.6231405,0
136021,0,0.507561,0
135896,0,0.9974375,1
121681,0,0.75668395,0
74560,0,0.9727623,1
74295,0,0.7365311,0
101208,0,0.8666939,1
105005,0,0.984536,1
71123,0,0.7427875,1
171416,0,0.9743208,1
163492,0,0.52491593,0
136202,0,0.83764964,1
98155,0,0.8058772,1
122637,0,0.88676995,1
11950,0,0.6771998,1
199875,0,0.88024306,1
209700,0,0.9493569,1
159310,0,0.9769184,1
99623,0,0.68916774,0
61116,0,0.8912714,1
48254,0,0.13520849,0
181253,0,0.7688042,0
149096,0,0.86653614,1
74931,0,0.74578786,1
144169,0,0.91710246,1
170609,0,0.70677805,1
137007,0,0.31027222,0
103767,0,0.6791695,1
58477,0,0.5789406,1
142117,0,0.80622464,1
171995,0,0.8348804,0
42004,0,0.6001048,1
130458,0,0.74322563,1
172392,0,0.8119849,1
226920,0,0.026366858,0
195775,0,0.8209886,1
75446,0,0.9915377,1
218384,0,0.8496925,1
806,0,0.686078,1
137239,0,0.7589833,1
156237,0,0.72230065,1
139964,0,0.7658105,1
154431,0,0.67776436,0
192433,0,0.7319046,1
150219,0,0.91383404,1
228251,0,0.85188663,1
205674,0,0.9756257,1
44392,0,0.62915796,1
43085,0,0.87176013,1
101885,0,0.97915316,1
97722,0,0.37087473,0
26847,0,0.32626644,1
218535,0,0.8297901,1
185186,0,0.8174625,0
40335,0,0.9433439,1
166228,0,0.86171705,1
43669,0,0.81958777,1
188949,0,0.96190256,1
103562,0,0.9020607,1
166643,0,0.81257087,1
7346,0,0.7419606,0
13927,0,0.79914576,1
173736,0,0.8423838,1
201956,0,0.959395,0
19685,0,0.95943,1
67745,0,0.85635465,0
120511,0,0.9691269,1
16610,0,0.7824049,1
39945,0,0.99388593,1
203165,0,0.9696126,1
156905,0,0.95098734,1
206168,0,0.8567065,1
193117,0,0.5150385,0
147252,0,0.8598422,1
216347,0,0.9027646,1
202982,0,0.91210175,1
101290,0,0.76627713,1
147814,0,0.6283173,0
175561,0,0.97275496,1
199442,0,0.7768273,1
107145,0,0.8072533,1
23169,0,0.65273947,1
90096,0,0.8918261,1
199080,0,0.79857594,1
184059,0,0.99561656,1
26475,0,0.95668423,1
205318,0,0.8435786,1
139145,0,0.8608403,1
194630,0,0.8180222,1
47572,0,0.7733417,1
193250,0,0.75628495,1
146630,0,0.8352568,1
204448,0,0.8626847,1
142864,0,0.6426449,0
159329,0,0.8390535,1
114811,0,0.96842974,1
144996,0,0.8161808,0
180905,0,0.96907806,1
199103,0,0.47576696,0
58408,0,0.9078476,0
189940,0,0.74264693,0
103841,0,0.9492044,1
142930,0,0.8845129,1
182110,0,0.8545991,1
25271,0,0.828471,1
72867,0,0.82562554,1
173110,0,0.8286395,1
222114,0,0.7493692,1
198966,0,0.3495564,0
64458,0,0.67453015,1
4590,0,0.8993741,1
116922,0,0.88782805,1
115628,0,0.71856683,0
141387,0,0.6664727,0
86072,0,0.46618533,1
126615,0,0.57421154,1
83163,0,0.88558507,0
50931,0,0.5992085,0
211703,0,0.9599809,1
209830,0,0.90343654,1
78066,0,0.8663655,1
84823,0,0.88591474,1
104757,0,0.9144112,1
30322,0,0.700271,1
25238,0,0.9582893,1
77503,0,0.5409024,0
110938,0,0.69079036,0
154606,0,0.6242422,1
55021,0,0.13795646,0
177833,0,0.47597098,1
215277,0,0.30262625,0
153183,0,0.97146344,1
74968,0,0.9469293,1
109608,0,0.9364079,1
219242,0,0.87470496,1
83882,0,0.44030976,1
194011,0,0.97379464,1
192381,0,0.27995965,0
228619,0,0.95888996,1
148914,0,0.8090653,1
154393,0,0.5568746,0
87084,0,0.7795094,1
55249,0,0.879274,1
118765,0,0.98240614,1
221145,0,0.99004537,1
203242,0,0.9716836,1
181994,0,0.9899878,1
12803,0,0.85851574,1
68439,0,0.92240363,1
164682,0,0.4065079,0
225963,0,0.7720348,1
78690,0,0.9122569,1
76289,0,0.9422924,1
38176,0,0.46522543,1
47766,0,0.7740926,1
130346,0,0.657724,0
129583,0,0.9369541,1
192402,0,0.8999372,1
31028,0,0.8622953,1
9504,0,0.8291124,0
213697,0,0.80721855,1
97532,0,0.5073456,1
40864,0,0.52064604,0
64329,0,0.80677116,1
91731,0,0.70623744,1
115401,0,0.9442241,1
216870,0,0.88773185,1
3111,0,0.63020515,1
113863,0,0.9758788,1
177379,0,0.8644274,1
89140,0,0.6611372,0
193061,0,0.9656051,1
150114,0,0.5756465,0
138498,0,0.9535839,1
98939,0,0.830308,1
183585,0,0.798331,1
34820,0,0.4647321,1
215451,0,0.9430036,1
163567,0,0.5932633,0
146032,0,0.7874427,1
94800,0,0.66828746,1
163841,0,0.8861186,1
52959,0,0.7271021,1
223202,0,0.8843278,1
149809,0,0.7166984,1
111835,0,0.6813297,1
46938,0,0.03288855,0
203985,0,0.671979,0
93637,0,0.77032924,0
176137,0,0.4829459,0
8338,0,0.974714,1
66796,0,0.72889894,1
122257,0,0.7880986,1
6241,0,0.5870089,0
38952,0,0.8829807,1
205147,0,0.935538,1
102660,0,0.9725627,1
200041,0,0.5994644,1
97781,0,0.66296124,0
125676,0,0.60162944,0
87116,0,0.7704524,0
185361,0,0.9550026,1
215132,0,0.7742318,1
153198,0,0.40659162,0
92796,0,0.97811836,1
187804,0,0.98070884,1
142088,0,0.9307675,1
121891,0,0.8367949,0
227813,0,0.91014344,1
58245,0,0.5371405,0
91675,0,0.45920086,0
67660,0,0.7629163,1
153898,0,0.8497656,1
37317,0,0.90871143,1
33165,0,0.837525,1
185931,0,0.6260131,1
27551,0,0.6035059,0
170415,0,0.94669014,1
212241,0,0.6216544,1
47067,0,0.9892868,1
35751,0,0.7200465,1
170339,0,0.6476682,0
62676,0,0.91107863,1
89464,0,0.64086396,0
218018,0,0.9397736,1
17959,0,0.9543962,1
121254,0,0.95934844,1
65402,0,0.7546725,1
206034,0,0.9105346,1
71853,0,0.6950367,1
98449,0,0.78504956,1
137806,0,0.53631634,1
218369,0,0.11365446,0
46284,0,0.82844675,1
178547,0,0.86003304,1
62158,0,0.80086815,1
110400,0,0.8696529,1
144270,0,0.90814704,1
147728,0,0.8926804,1
223784,0,0.705226,1
164058,0,0.47286478,0
15470,0,0.9203525,1
28733,0,0.70740765,0
195003,0,0.96772957,1
47030,0,0.3467225,1
68140,0,0.99857163,1
52292,0,0.91678107,1
183209,0,0.902254,1
142268,0,0.7488447,1
168688,0,0.9294379,1
155245,0,0.7511872,1
39328,0,0.9790856,1
134356,0,0.7481706,1
155506,0,0.79676014,1
157922,0,0.35397986,1
60322,0,0.9246338,1
156697,0,0.5722312,0
104136,0,0.8745068,0
118773,0,0.36132967,0
143850,0,0.7546976,1
58904,0,0.84629345,1
115595,0,0.6870886,1
67393,0,0.7532422,1
200695,0,0.78263897,1
43937,0,0.65544534,0
60564,0,0.76790273,0
201275,0,0.27633265,0
207934,0,0.7049158,1
91277,0,0.9906882,1
102019,0,0.48271552,1
17634,0,0.8288203,1
116319,0,0.80232316,1
59826,0,0.9355601,1
117198,0,0.23618886,0
217893,0,0.78648204,1
25971,0,0.9952485,1
222272,0,0.79772145,1
129508,0,0.83745795,1
92082,0,0.48320818,0
163370,0,0.35896835,0
228491,0,0.94041955,1
179464,0,0.7290368,1
78881,0,0.7755654,1
82097,0,0.9026616,1
29469,0,0.82035136,1
54204,0,0.4939516,1
121865,0,0.8121306,1
213140,0,0.95772094,1
48209,0,0.984513,1
9868,0,0.87344086,1
225468,0,0.72192484,0
158596,0,0.9515258,1
180955,0,0.7946001,1
46741,0,0.68763214,1
76301,0,0.7372073,1
19781,0,0.6731736,1
201046,0,0.8826856,1
49210,0,0.91608053,1
224821,0,0.834991,1
191616,0,0.8880535,1
22614,0,0.9308364,1
94634,0,0.66929066,0
42193,0,0.7805176,1
22474,0,0.696188,0
164109,0,0.96625507,1
158910,0,0.60029036,1
133572,0,0.5458355,0
36818,0,0.93464476,1
193701,0,0.9083771,1
121382,0,0.92559373,1
22306,0,0.9800038,1
30854,0,0.70039284,1
27897,0,0.83009535,0
27912,0,0.9381323,0
113332,0,0.9738081,0
190498,0,0.9778421,1
179691,0,0.91180193,1
47589,0,0.7695299,1
145561,0,0.84480757,1
150489,0,0.7347412,0
160979,0,0.7040617,1
41225,0,0.7921805,0
216353,0,0.90436566,1
24127,0,0.8535746,1
147521,0,0.68279356,0
138326,0,0.7581978,1
69283,0,0.6912923,0
24099,0,0.75770545,1
31886,0,0.8850558,1
41111,0,0.72640246,0
74406,0,0.5774551,1
132553,0,0.9819012,1
134288,0,0.59335226,0
68190,0,0.8553578,1
73892,0,0.6403041,0
97032,0,0.91605914,1
29896,0,0.6349347,1
68791,0,0.9468997,1
193722,0,0.7978985,1
