ID,kfold,ctbpred,target
51040,0,0.9894826606438697,1
194693,0,0.9180037531011183,1
170333,0,0.8691642083702363,1
5512,0,0.8117198796603045,0
31092,0,0.9291249059747669,1
208895,0,0.7860592982455947,0
154635,0,0.898617214071563,1
58031,0,0.819240598654847,1
78699,0,0.9002430306350746,1
158206,0,0.7195708570039576,1
154983,0,0.9729960102841533,1
36892,0,0.9083680271906789,1
163459,0,0.7384925924511302,1
33301,0,0.653465173352669,1
66271,0,0.7514360540003443,0
224610,0,0.5101912897929374,0
1547,0,0.751564411127145,1
151154,0,0.8884517285760261,0
24066,0,0.6384843618660307,1
49668,0,0.7055657184914067,1
124936,0,0.8319879146406807,1
122333,0,0.9695996706065697,1
224682,0,0.46944329386761063,0
110443,0,0.7634584386853343,1
116091,0,0.7433573697730627,1
25333,0,0.9774152372938828,1
116434,0,0.8369091098672455,1
199217,0,0.6607977722254034,1
49518,0,0.7535544516188104,1
78951,0,0.8510686992230845,1
124360,0,0.9591194598017944,1
220815,0,0.965795475011163,1
99452,0,0.6676537998865953,1
137931,0,0.8271347658270727,1
149384,0,0.7354513008779603,0
97265,0,0.8403614665900555,1
129119,0,0.970073661038712,0
133780,0,0.860142661693854,1
212583,0,0.9489202726580193,1
45795,0,0.9409131285637077,1
98430,0,0.9864929001403271,1
176918,0,0.95942568345892,1
192780,0,0.8903440596042659,1
76992,0,0.6397334293986936,1
145900,0,0.48848294876510157,1
111097,0,0.7039274820772697,1
42547,0,0.8949545141128658,0
89914,0,0.9005737660480524,0
60071,0,0.9588292938965315,1
4034,0,0.7426480746751589,1
35535,0,0.9211399075326162,1
196544,0,0.5987097669122357,1
164144,0,0.7003892613665156,1
11008,0,0.821976684519038,1
14438,0,0.9406602396521664,1
111272,0,0.8859155050007145,1
137730,0,0.8425784388188285,1
198118,0,0.964405499982379,1
88554,0,0.8888600391579523,1
91547,0,0.950392503718392,1
83800,0,0.4526178999529337,1
200883,0,0.9046226126917037,1
145452,0,0.6485892335661605,0
65236,0,0.8460007938374696,1
228282,0,0.8269539389532868,1
191008,0,0.8350430061349895,1
88672,0,0.7075817791498529,0
40090,0,0.779811807784693,1
206731,0,0.7791573926743629,1
147212,0,0.5186807972879829,0
141777,0,0.6550875474053078,1
154300,0,0.798505209526367,1
192308,0,0.8567100038977875,1
59548,0,0.9786897975564559,1
134327,0,0.450080417005762,0
77818,0,0.8156803941780035,0
149294,0,0.45935110622995623,0
177193,0,0.9226328400924962,1
160769,0,0.8489096756248393,1
94466,0,0.6486147757599829,1
82428,0,0.9267640132714815,1
198357,0,0.880010490479658,0
52,0,0.8472823341058814,1
193677,0,0.6485737906073076,1
164689,0,0.950991312441692,1
98322,0,0.9773730625731726,1
9337,0,0.6461848903821199,1
151129,0,0.795588245866373,0
35153,0,0.7914034783092031,0
47616,0,0.6284937353608944,1
221628,0,0.8809565646602634,1
25362,0,0.9860655846530858,1
123586,0,0.9222784241636293,1
58052,0,0.980426637113638,1
113578,0,0.7397816136340205,1
121242,0,0.9627566481108437,1
72898,0,0.5917412788254258,0
103378,0,0.9430747338288961,0
14051,0,0.8612780410705826,0
86046,0,0.8096604244246735,1
49027,0,0.9327319519049891,0
181426,0,0.6853015269722027,1
72604,0,0.877732217390705,1
179347,0,0.6300893140521757,1
7032,0,0.8249901540256995,1
147835,0,0.8195708197441193,1
14231,0,0.8670464826729559,0
27943,0,0.9583839973165905,1
144683,0,0.9410827598636328,1
164907,0,0.863921317853842,1
192486,0,0.827824569638515,1
140531,0,0.7561618023038603,0
128418,0,0.8924742469457639,1
183056,0,0.614518173640841,0
178694,0,0.9290555937091245,1
161963,0,0.5072631106779835,0
216857,0,0.8905025703411698,1
128379,0,0.9331426148075106,1
35353,0,0.8122048629542076,1
73929,0,0.8718296284773306,0
167733,0,0.6035963601051324,0
107719,0,0.9055433924766756,1
195813,0,0.9444781926588771,1
57949,0,0.6419376961076314,0
175973,0,0.5586657485322387,1
58985,0,0.8197190227135052,1
2660,0,0.03472109208033295,0
173968,0,0.5464226592768229,1
18991,0,0.9272816069438438,1
42965,0,0.9844787643920531,1
71705,0,0.7753816960501444,1
212558,0,0.9704006992861054,1
200387,0,0.7194521889400416,1
4052,0,0.8806079198127451,1
180243,0,0.8579716905374914,1
62834,0,0.9498246096443146,1
193713,0,0.9582413105739755,0
172088,0,0.8828883770685169,1
65628,0,0.7140014469764736,1
75238,0,0.6509375182466732,0
168852,0,0.8887485732333505,1
210799,0,0.7102493870732892,0
81278,0,0.5682565493872788,1
185123,0,0.9073565693718684,1
37005,0,0.8643873503563713,1
146237,0,0.8746578420717657,1
108966,0,0.9573414830169702,1
208310,0,0.542866293647656,1
1583,0,0.9576996367630781,1
127251,0,0.9645361574458546,1
110329,0,0.9097588153706829,0
69442,0,0.6255894126133282,1
210084,0,0.8255476922249941,1
128845,0,0.9096504216302727,1
81325,0,0.7456795142449332,1
28350,0,0.8714111931073549,1
122146,0,0.7559502817079645,1
130339,0,0.9863070946163726,1
74739,0,0.7777529530097439,1
227629,0,0.9167073955072776,1
216351,0,0.7813780183214546,1
142465,0,0.5648695239568211,1
202292,0,0.40412775167564374,1
87133,0,0.9639513425462307,1
139410,0,0.6724347646373082,1
76888,0,0.8660599266045609,1
132607,0,0.8424629174896402,1
108598,0,0.7463457554601508,1
175053,0,0.8988115716064488,1
212019,0,0.8112466006473201,1
123614,0,0.8631022803079612,1
124014,0,0.9732452352081681,1
105733,0,0.9714593075836923,1
113808,0,0.9484614166036458,1
200119,0,0.9701536766561129,1
167757,0,0.7187759296717791,1
35139,0,0.908263706762468,1
204163,0,0.8757382112098591,1
210485,0,0.2661173025094525,0
31921,0,0.626506927368784,0
43209,0,0.7783543333359837,1
27101,0,0.4082090882066478,1
173699,0,0.9797803575443107,1
34289,0,0.9457749015549612,1
218385,0,0.3594789760146729,1
34355,0,0.48303596446694913,1
20110,0,0.5637800879325211,1
93797,0,0.9852957900489392,1
70969,0,0.5660778268414798,1
19576,0,0.48682804049681344,1
206977,0,0.9324529057848656,1
104254,0,0.8981010899626286,1
72073,0,0.867243426800072,1
170618,0,0.9223667757782081,1
21385,0,0.817806469946323,1
131324,0,0.9290836387059885,1
167542,0,0.4458417082959585,0
26598,0,0.7488453643470463,0
54053,0,0.8250131771936354,1
81122,0,0.4799897129958048,0
127583,0,0.9427350473541342,1
152698,0,0.7792545673371988,1
152855,0,0.9734104423532203,1
41654,0,0.6344124154428995,1
176054,0,0.8808911381962091,1
137861,0,0.6514245087225355,1
19603,0,0.871506325902578,1
185609,0,0.8949386285362936,1
8700,0,0.7470338720870044,1
82902,0,0.7694466302566038,1
30715,0,0.6780379633142416,0
211359,0,0.8174489340050447,0
204093,0,0.8700253054330037,1
85392,0,0.6931585096262856,1
83501,0,0.7750012856263715,1
124676,0,0.49219258772679486,1
139811,0,0.8556387690612113,1
180407,0,0.6392723672388001,0
15448,0,0.9797964227779823,1
186708,0,0.7525176746001794,0
216757,0,0.5328607697134168,0
128408,0,0.8716124308271636,1
89989,0,0.8761646346611313,1
69480,0,0.8475923679998428,1
1564,0,0.8016585244892083,1
23964,0,0.47363819714924615,1
10573,0,0.8722805821070991,1
74146,0,0.6463772866894153,0
154412,0,0.8756032783713793,1
20996,0,0.9269077076560402,1
136284,0,0.9650249229999529,1
106941,0,0.5853317736551089,1
205130,0,0.4781362722054758,1
163358,0,0.5530562972687166,0
136510,0,0.751778630867835,1
23178,0,0.8353760004067333,1
213752,0,0.7046561447175764,1
63881,0,0.8058057746433555,0
76832,0,0.9201183585349479,1
60868,0,0.7018854222154448,1
54859,0,0.5283466418627979,0
18666,0,0.8593366509945857,1
61609,0,0.8082104294758532,1
53241,0,0.5670462214807632,0
185231,0,0.8070435061342704,1
221800,0,0.6095436187757868,1
94794,0,0.6105271594833347,0
33754,0,0.5169003619848878,0
187922,0,0.7681339614372199,0
78736,0,0.8490384363352149,1
103905,0,0.8571958120679676,1
164882,0,0.9607215201435794,1
182462,0,0.932726279595776,1
164418,0,0.9377333605802206,1
70312,0,0.855480564785927,1
79063,0,0.7411554869759175,1
93213,0,0.7934812503129273,1
99885,0,0.7797291741482164,1
175526,0,0.8548205438043174,1
224315,0,0.3752363867064037,1
113697,0,0.8234245728939926,1
156282,0,0.6393498796200151,1
186897,0,0.9356442247171415,1
133309,0,0.6884477170285245,1
204612,0,0.8192333270928192,1
66006,0,0.4098290710326366,0
145845,0,0.9494566510853987,1
21824,0,0.8550671496926903,1
62813,0,0.09007799135503211,0
186133,0,0.8979605132355059,1
31368,0,0.9702885449744313,1
157346,0,0.927222394147252,1
180054,0,0.8794434309993294,1
76897,0,0.9920972873603912,1
131646,0,0.98584865878587,1
195426,0,0.9590022520049901,1
201596,0,0.6481688744609494,1
48576,0,0.9224003204787826,1
80418,0,0.5965416910064297,0
160429,0,0.8137511410154082,1
97895,0,0.7522749877042797,1
41797,0,0.8251050757119529,1
145467,0,0.968131576143971,1
58221,0,0.982759536992592,1
9579,0,0.9188318856836355,0
48397,0,0.8229584364724852,1
199999,0,0.6148037452302261,1
39183,0,0.9784956815788576,1
74317,0,0.6880235640729971,1
42864,0,0.9610010855409641,1
46510,0,0.3596441759994497,0
94559,0,0.8908800180378554,1
118891,0,0.7605900826853763,1
160031,0,0.7886840909333506,0
49327,0,0.9366659715568071,1
62196,0,0.4751280079724962,1
72287,0,0.7935223471603506,0
190735,0,0.5987578597817534,0
19588,0,0.9834510040853394,1
94452,0,0.9708688279555556,1
203505,0,0.6110143252941305,1
44654,0,0.8162519529498278,1
220650,0,0.6082427479487507,1
61629,0,0.8375579836010427,1
210016,0,0.937389027828527,1
27979,0,0.43903327127924874,0
87914,0,0.9898970095023735,1
217714,0,0.5448153647889411,1
123831,0,0.8266827341680899,0
211799,0,0.9422397488012687,1
87887,0,0.5732370564255564,0
131257,0,0.8817919635602119,1
111418,0,0.9862804537766917,1
42400,0,0.796835501805708,1
201949,0,0.9814778283153768,1
153188,0,0.2629142579391627,0
33244,0,0.6569236839167011,0
110737,0,0.903068298010522,1
214812,0,0.8853012814910896,1
192874,0,0.540350974743369,1
70102,0,0.9021355019037846,1
198994,0,0.0682955238873516,0
102939,0,0.8494276182032089,0
166191,0,0.7951639035157595,1
115780,0,0.08535972024552616,0
128525,0,0.9854595981004691,1
227152,0,0.6236715691516806,1
183237,0,0.8636095698805614,1
176325,0,0.9244640757651469,1
147938,0,0.6332527593921896,1
18215,0,0.4735008998868595,1
105008,0,0.7901014532245478,0
83573,0,0.8725082953771685,1
74136,0,0.8981051486431403,0
150857,0,0.9828808405199427,1
11718,0,0.9825585711383154,1
4432,0,0.8538955281636444,1
98557,0,0.9458407294905192,1
219418,0,0.8519971808275084,1
86430,0,0.7701489942328776,1
75332,0,0.5776770043575351,1
62200,0,0.5672166814732804,0
169311,0,0.6474237013187759,0
94480,0,0.8916497764808641,1
66464,0,0.9048304716882359,1
65213,0,0.7693713278341946,0
70754,0,0.7748456377740113,1
122101,0,0.8515766626921862,1
100931,0,0.8092391118476369,1
37950,0,0.9534336274363505,1
126887,0,0.6155671792991794,0
119681,0,0.5189102484198224,1
218442,0,0.8335980121873449,1
102891,0,0.6146318680970049,1
81200,0,0.9070061465338425,1
33719,0,0.6443406924773669,0
151858,0,0.3815355424746337,1
51258,0,0.6911487155815452,0
28141,0,0.6948456974831492,1
69652,0,0.8620557172740924,1
205425,0,0.9039674360339869,1
40650,0,0.9098182015865686,1
51419,0,0.6255042488983911,1
97757,0,0.8207678727126277,0
140112,0,0.794966793109034,1
40958,0,0.9089064333238714,1
16823,0,0.8717630257809446,0
187998,0,0.251543657151706,0
14581,0,0.8002521176270799,0
110528,0,0.6821326439917859,0
1557,0,0.9081871944381897,1
145168,0,0.5571189773573771,0
43021,0,0.9477505966109094,1
117836,0,0.766599780403176,0
38379,0,0.7668676660372266,0
5459,0,0.6897295055999971,0
81678,0,0.8345424811132137,1
204397,0,0.8821777039075732,1
45545,0,0.6415464408692552,0
219539,0,0.6863602644856257,1
192217,0,0.9054851935909571,1
43783,0,0.7178651116072485,0
214080,0,0.9285542286507295,1
37175,0,0.8138884343202241,1
153159,0,0.8546236126876477,1
158488,0,0.08773178624651273,0
67511,0,0.8701298213163833,1
72237,0,0.9896521777702043,1
203126,0,0.7194783860433157,1
80087,0,0.8863162875776681,1
169890,0,0.8016002493138644,1
142829,0,0.9668509241571537,1
204929,0,0.7455321026907183,1
214897,0,0.6938808046217286,0
175233,0,0.8851588381739386,1
182815,0,0.9654744850445642,1
1796,0,0.9104211822689381,0
7119,0,0.724302493766021,1
227523,0,0.9250902164510304,1
151272,0,0.8374322215683153,1
7230,0,0.8356843158220993,0
6441,0,0.3816018689841374,0
67968,0,0.5975928512571159,1
158204,0,0.8417151123961392,1
178625,0,0.7745390062450006,1
63921,0,0.8553626741408239,1
36979,0,0.4019761128325749,1
72744,0,0.889388151407907,1
9533,0,0.841796252825631,1
189806,0,0.06493627200619294,0
71990,0,0.900804190651882,1
116990,0,0.388203414627339,1
145471,0,0.6790730667568068,1
51873,0,0.4073517098243406,1
86993,0,0.6917459682312648,0
48584,0,0.9656235026421714,1
174778,0,0.7320142519426954,1
8650,0,0.9130856693136865,1
195379,0,0.49054624154424525,1
142318,0,0.6261398141139227,0
164805,0,0.740788957511149,1
87044,0,0.738398241741211,1
80499,0,0.7828683956685549,1
97489,0,0.8761412856622687,1
145624,0,0.6546077301386815,1
98808,0,0.7222036781220789,1
83335,0,0.9427903142211552,1
159752,0,0.8429196956866474,1
116919,0,0.8433975362388723,1
125209,0,0.8716539355842653,1
197879,0,0.8597980579349822,0
77337,0,0.9539263599397225,1
161746,0,0.771387419617666,1
18011,0,0.934846154722476,1
221330,0,0.27270722244874473,0
119861,0,0.48326469242079917,0
90470,0,0.9807187070755695,1
19865,0,0.8197665678738314,1
103329,0,0.9380804486268486,1
192936,0,0.03406581052409659,0
110330,0,0.8906571089813615,1
157475,0,0.39236140952808696,0
143477,0,0.7484698073108187,0
93642,0,0.8129984257590853,1
150158,0,0.41721345069819643,0
1939,0,0.9568568664426855,1
44038,0,0.9778417862621885,1
96689,0,0.4950269164200722,1
123186,0,0.8703464922912055,1
43157,0,0.9393635935460052,1
205480,0,0.9430045071556882,0
149056,0,0.9171133927257134,1
125771,0,0.8120509186909912,1
204122,0,0.611989791580261,0
48107,0,0.9788294197865741,1
141318,0,0.8395970356016506,1
36874,0,0.7288876874503496,1
209994,0,0.11933061609855217,0
63676,0,0.8434200658034577,1
226674,0,0.67831668025576,0
212104,0,0.9375691495436106,1
10014,0,0.9663158410415074,1
61766,0,0.9686667225957286,1
150061,0,0.45165805806096904,0
175808,0,0.8869251009392053,1
26878,0,0.9119038469662776,1
140743,0,0.8877478444629859,1
156814,0,0.6615638246600242,0
25065,0,0.9481566332361853,1
210519,0,0.8335519193566137,1
33714,0,0.6009869506559515,1
224503,0,0.4031531796906902,0
86011,0,0.7772263337566648,1
196842,0,0.9152608698138354,1
85860,0,0.6541751934102069,0
185703,0,0.5187489766684011,1
178434,0,0.8774398911951484,1
42676,0,0.7628808759746236,0
41243,0,0.7011735023882215,1
151215,0,0.9425282598684604,1
16762,0,0.3589358273550337,1
113487,0,0.9120130720516414,1
110599,0,0.48223082746701906,0
200754,0,0.7329678073262962,1
46225,0,0.7734990413028657,1
207270,0,0.7491083790785217,0
145286,0,0.7271272681994103,0
70888,0,0.906002578948051,1
89247,0,0.9661578183584202,1
193056,0,0.7022646198908982,0
122373,0,0.5876888213721423,0
46084,0,0.8485860740941734,1
187874,0,0.9268183392828839,0
50008,0,0.8948122089149406,1
161078,0,0.4990595637323686,1
116491,0,0.6139278810293277,1
195503,0,0.7108899125986541,1
92987,0,0.9577379781273613,1
151843,0,0.7444501423718993,1
191793,0,0.9114926392181861,1
113781,0,0.703902361952867,1
3948,0,0.7100216052722514,0
44351,0,0.7228844568540359,0
20236,0,0.7780600465142072,1
162199,0,0.6608669947905641,1
33190,0,0.6401962525418996,1
7613,0,0.7742991066774255,1
15913,0,0.7397796619255893,1
103718,0,0.7315576679296946,1
104310,0,0.785779096842239,1
153519,0,0.9382992294922022,1
163298,0,0.9888920779696074,1
62446,0,0.6375066670090359,0
162684,0,0.6159260912351836,1
15853,0,0.8718461223438531,1
163106,0,0.9229064972749935,1
82778,0,0.8521182777583268,1
194170,0,0.9749612171667421,1
200676,0,0.9606096930012339,1
12439,0,0.7812945133000149,1
91724,0,0.97733652256195,1
22527,0,0.9859326888674801,1
6661,0,0.5221838053398777,1
178840,0,0.5005548450150501,0
2271,0,0.8767092530617032,0
21883,0,0.6579470099683202,1
47429,0,0.7450996106875178,0
130123,0,0.8463101923273176,1
27623,0,0.6510966533614115,0
34955,0,0.6902201244163407,0
218738,0,0.5133534349896728,1
33242,0,0.9412082188758919,1
103624,0,0.6575131322319017,1
158094,0,0.7559804362995771,1
138692,0,0.7771264309683359,1
123247,0,0.8752883329997782,1
75913,0,0.7716061026111488,1
73784,0,0.9532156915326321,1
6353,0,0.6940948509023276,1
79057,0,0.8554597957696272,0
181046,0,0.7947139232771746,1
221880,0,0.9180452627558254,1
222523,0,0.8308978893997447,1
102046,0,0.8796906652163009,1
224229,0,0.36820322787273974,1
33561,0,0.91366519653287,1
99928,0,0.9722100448627367,1
170784,0,0.853450536708131,1
218764,0,0.7936378708558538,1
81031,0,0.8011994202669489,1
206140,0,0.644132234196806,1
53960,0,0.7781805743200648,1
214723,0,0.7064003837385273,0
94414,0,0.7589616334312885,1
138279,0,0.9687453840037195,1
138234,0,0.4769626496710289,0
42460,0,0.8946041834334567,1
61315,0,0.738480904882789,1
103434,0,0.937208303282701,1
197027,0,0.8826715412769182,1
54915,0,0.9677273581540872,1
168269,0,0.9624206043590189,1
209625,0,0.9648577510500571,1
43328,0,0.7911029125742427,0
61549,0,0.7356863573036966,0
180350,0,0.9518881571309227,1
164820,0,0.6985385124199652,1
74473,0,0.8936294043826174,1
213260,0,0.9725061871336678,1
19886,0,0.6430856727920911,1
185174,0,0.91960216973079,0
57261,0,0.9144710877126563,1
74640,0,0.7627058895752676,1
167344,0,0.8828727853654531,1
21679,0,0.8213290003692763,1
48736,0,0.8584062316624215,1
89345,0,0.8842204759361129,1
139786,0,0.5020560251231626,0
89915,0,0.9293475994364061,1
117408,0,0.8191455534488555,1
193330,0,0.5235139775509262,0
8039,0,0.8046070746832226,0
209165,0,0.7029498607642372,0
131397,0,0.738757012362326,0
193576,0,0.6799994802825357,0
24939,0,0.8469478701863968,1
26777,0,0.7756008243669841,1
79616,0,0.9875445747305929,1
40026,0,0.984279225760189,1
112445,0,0.9210168682758915,1
86146,0,0.7370874933903139,0
181653,0,0.968585263710394,1
168519,0,0.800298702080812,1
119789,0,0.9786350886722248,1
145961,0,0.6284995261178092,1
155603,0,0.8646999886781915,1
140049,0,0.7496996877198134,0
180642,0,0.5055331796360238,1
186735,0,0.7325461400476115,1
54476,0,0.9744280374404809,1
101354,0,0.9518947740765322,1
219594,0,0.963778129118193,1
47084,0,0.7160824089378551,0
136708,0,0.05852799547188778,0
81095,0,0.6748816569177426,1
180066,0,0.9535158518644046,1
129429,0,0.9898633250072608,1
91992,0,0.9493912319166997,0
22613,0,0.6851558955043504,1
1244,0,0.754600336318734,1
107870,0,0.44417177416991915,0
212240,0,0.6953735419786301,1
85205,0,0.7487944756331317,1
114007,0,0.7091877672496714,0
216006,0,0.9374629179432734,1
83793,0,0.7806503314642733,0
101555,0,0.7761702058772296,1
233,0,0.9109310646691455,1
88927,0,0.9430562100765589,1
133520,0,0.8424246103678932,1
144847,0,0.8679814065308458,1
21893,0,0.5936981057454059,1
65846,0,0.5759766395526159,0
7378,0,0.9764521711536183,1
113237,0,0.7433192623359098,1
210723,0,0.607977549714219,1
98766,0,0.6212728740903919,1
113944,0,0.950308898893387,1
88127,0,0.714946872974157,0
136021,0,0.5529414015347978,0
135896,0,0.9937675575150816,1
121681,0,0.7165977250608251,0
74560,0,0.9473932605312535,1
74295,0,0.8133794888644676,0
101208,0,0.8997806857849522,1
105005,0,0.9837139614858152,1
71123,0,0.7719664474490868,1
171416,0,0.9588464452279588,1
163492,0,0.6287978394312326,0
136202,0,0.8605199296582725,1
98155,0,0.7199291154653717,1
122637,0,0.8843652027405968,1
11950,0,0.6361846896510287,1
199875,0,0.7625755968196418,1
209700,0,0.8273255675623747,1
159310,0,0.97151016217581,1
99623,0,0.6601969710954875,0
61116,0,0.862287633398358,1
48254,0,0.1203577219671853,0
181253,0,0.6842709461633351,0
149096,0,0.8487409696840305,1
74931,0,0.7515516643635952,1
144169,0,0.9261473544280022,1
170609,0,0.7241868513681993,1
137007,0,0.2715020335287899,0
103767,0,0.6559399360039959,1
58477,0,0.6249761014221492,1
142117,0,0.8148063984125127,1
171995,0,0.8590516696711941,0
42004,0,0.7013535283588275,1
130458,0,0.7481229563855133,1
172392,0,0.8344517960656609,1
226920,0,0.06313141418400867,0
195775,0,0.8087742294254405,1
75446,0,0.9873083967754506,1
218384,0,0.8218092724902529,1
806,0,0.6770661580881627,1
137239,0,0.7517174552708895,1
156237,0,0.7253772405512368,1
139964,0,0.6582878316879662,1
154431,0,0.615623891713596,0
192433,0,0.7384353588758047,1
150219,0,0.8995924694283616,1
228251,0,0.7962994261912165,1
205674,0,0.9591036332847579,1
44392,0,0.6558092125444038,1
43085,0,0.848673804874073,1
101885,0,0.9433390229260477,1
97722,0,0.5597891517348941,0
26847,0,0.22202846107130078,1
218535,0,0.8750078338836383,1
185186,0,0.6846892616866075,0
40335,0,0.8903912150966735,1
166228,0,0.8302852148186394,1
43669,0,0.8145347141919225,1
188949,0,0.952472811788055,1
103562,0,0.9110513501866412,1
166643,0,0.8524171962558691,1
7346,0,0.702416656008826,0
13927,0,0.7989620716065192,1
173736,0,0.9103266520614454,1
201956,0,0.9484502329406349,0
19685,0,0.954548872668489,1
67745,0,0.8630616581072972,0
120511,0,0.9606614394241153,1
16610,0,0.7425583159792298,1
39945,0,0.9859695236123507,1
203165,0,0.957459026384322,1
156905,0,0.9453631550765056,1
206168,0,0.8694252930262943,1
193117,0,0.4647466423035826,0
147252,0,0.8699984832028438,1
216347,0,0.8270995847529274,1
202982,0,0.908611321862784,1
101290,0,0.6479324056704374,1
147814,0,0.6368262056731183,0
175561,0,0.9590988463410295,1
199442,0,0.6958222379678781,1
107145,0,0.8443640807726217,1
23169,0,0.7195955474008817,1
90096,0,0.7865751558207451,1
199080,0,0.7990364275703178,1
184059,0,0.9863271159007394,1
26475,0,0.9487957216679958,1
205318,0,0.8525790663644908,1
139145,0,0.835226068170068,1
194630,0,0.8846384282944393,1
47572,0,0.784657872887548,1
193250,0,0.7095443692511476,1
146630,0,0.8101999744318192,1
204448,0,0.8537682651063567,1
142864,0,0.6631218972543483,0
159329,0,0.8233765678247379,1
114811,0,0.9525676978240991,1
144996,0,0.8263355259381728,0
180905,0,0.9682856440436801,1
199103,0,0.4490596292380667,0
58408,0,0.8329941838540824,0
189940,0,0.7168283324806843,0
103841,0,0.9654879716287043,1
142930,0,0.8789591208827153,1
182110,0,0.8472107133013814,1
25271,0,0.8575956711092543,1
72867,0,0.7640541847416151,1
173110,0,0.8066888867075598,1
222114,0,0.74979481716995,1
198966,0,0.45450931791559956,0
64458,0,0.6751006088070369,1
4590,0,0.9217456159003085,1
116922,0,0.8930607569179095,1
115628,0,0.7676193552250962,0
141387,0,0.7031707679978927,0
86072,0,0.5024781837046454,1
126615,0,0.650988765355093,1
83163,0,0.8941380107640627,0
50931,0,0.6221495749650346,0
211703,0,0.9680072429482924,1
209830,0,0.9081381481838295,1
78066,0,0.8388535124143708,1
84823,0,0.8946735251823629,1
104757,0,0.9241161154846657,1
30322,0,0.6938000419608225,1
25238,0,0.952629833977141,1
77503,0,0.5138033461995931,0
110938,0,0.7271473487165168,0
154606,0,0.5336029530241247,1
55021,0,0.21275205422792373,0
177833,0,0.6140716750141979,1
215277,0,0.4299031819498366,0
153183,0,0.9608885339099421,1
74968,0,0.8947815330525594,1
109608,0,0.9016405685519336,1
219242,0,0.8437460658945009,1
83882,0,0.3569111612397442,1
194011,0,0.9356551940694883,1
192381,0,0.3594034457891677,0
