ID,kfold,xgbpred,target
40162,0,0.6903273,0
215317,0,0.6229571,0
218343,0,0.6282462,1
171737,0,0.967794,1
14714,0,0.87481785,1
22314,0,0.7273113,1
97027,0,0.70578104,1
200479,0,0.77991956,1
100560,0,0.970357,1
114731,0,0.71824306,1
25165,0,0.7039076,1
219323,0,0.98174274,1
93808,0,0.69375396,1
20939,0,0.9515632,1
67255,0,0.5823182,0
101344,0,0.92697924,1
154542,0,0.74976957,0
158401,0,0.47435084,1
85298,0,0.8313359,1
116710,0,0.16981484,1
126672,0,0.48799008,1
40562,0,0.9316579,0
110641,0,0.9647351,1
51040,0,0.98991466,1
194693,0,0.89992964,1
170333,0,0.8318876,1
5512,0,0.8872922,0
31092,0,0.9767471,1
208895,0,0.73687947,0
154635,0,0.90857506,1
58031,0,0.79729736,1
78699,0,0.8772163,1
158206,0,0.5678014,1
154983,0,0.9749366,1
36892,0,0.9542352,1
163459,0,0.7132542,1
33301,0,0.73726314,1
66271,0,0.70932025,0
224610,0,0.5322093,0
1547,0,0.6605173,1
151154,0,0.90123314,0
24066,0,0.63272333,1
49668,0,0.77819943,1
124936,0,0.8939407,1
122333,0,0.9782193,1
224682,0,0.37623498,0
110443,0,0.7845139,1
116091,0,0.73169166,1
25333,0,0.99318165,1
116434,0,0.75862044,1
199217,0,0.68774384,1
49518,0,0.654805,1
78951,0,0.8167484,1
124360,0,0.92696583,1
220815,0,0.96350634,1
99452,0,0.67185867,1
137931,0,0.81028223,1
149384,0,0.7402107,0
97265,0,0.8560513,1
129119,0,0.98423713,0
133780,0,0.7667187,1
212583,0,0.8804661,1
45795,0,0.92389965,1
98430,0,0.9824096,1
176918,0,0.95896524,1
192780,0,0.8547647,1
76992,0,0.6847509,1
145900,0,0.49483305,1
111097,0,0.8484088,1
42547,0,0.8812084,0
89914,0,0.8860963,0
60071,0,0.95628256,1
4034,0,0.6836567,1
35535,0,0.95950174,1
196544,0,0.6558123,1
164144,0,0.74895215,1
11008,0,0.7674878,1
14438,0,0.9312888,1
111272,0,0.86890125,1
137730,0,0.868956,1
198118,0,0.95761275,1
88554,0,0.8798477,1
91547,0,0.9699167,1
83800,0,0.17407694,1
200883,0,0.918849,1
145452,0,0.6704131,0
65236,0,0.8384994,1
228282,0,0.85590136,1
191008,0,0.8134845,1
88672,0,0.7511355,0
40090,0,0.7921594,1
206731,0,0.7455377,1
147212,0,0.54648066,0
141777,0,0.65184224,1
154300,0,0.83848727,1
192308,0,0.86279356,1
59548,0,0.9773087,1
134327,0,0.42280468,0
77818,0,0.7657761,0
149294,0,0.5193211,0
177193,0,0.9028406,1
160769,0,0.870975,1
94466,0,0.65841484,1
82428,0,0.93550533,1
198357,0,0.857238,0
52,0,0.84502524,1
193677,0,0.6216368,1
164689,0,0.9690387,1
98322,0,0.9814632,1
9337,0,0.66784793,1
151129,0,0.7418748,0
35153,0,0.7744217,0
47616,0,0.6692967,1
221628,0,0.88733655,1
25362,0,0.95808816,1
123586,0,0.9244376,1
58052,0,0.9771184,1
113578,0,0.84653205,1
121242,0,0.9480033,1
72898,0,0.5559611,0
103378,0,0.94817096,0
14051,0,0.8593033,0
86046,0,0.8567984,1
49027,0,0.93852,0
181426,0,0.6738491,1
72604,0,0.8599229,1
179347,0,0.65778816,1
7032,0,0.6348746,1
147835,0,0.83622175,1
14231,0,0.8730245,0
27943,0,0.9732284,1
144683,0,0.96344846,1
164907,0,0.87161,1
192486,0,0.861417,1
140531,0,0.69353384,0
128418,0,0.87007815,1
183056,0,0.5705843,0
178694,0,0.9333022,1
161963,0,0.34053725,0
216857,0,0.8050152,1
128379,0,0.9457089,1
35353,0,0.7930351,1
73929,0,0.7704688,0
167733,0,0.6683355,0
107719,0,0.8585665,1
195813,0,0.8919388,1
57949,0,0.6277566,0
175973,0,0.6772751,1
58985,0,0.815631,1
2660,0,0.035052855,0
173968,0,0.45817676,1
18991,0,0.9359362,1
42965,0,0.9861004,1
71705,0,0.7924852,1
212558,0,0.9752738,1
200387,0,0.6746494,1
4052,0,0.9120176,1
180243,0,0.89333797,1
62834,0,0.953854,1
193713,0,0.9179155,0
172088,0,0.8113148,1
65628,0,0.68447983,1
75238,0,0.61807334,0
168852,0,0.8999017,1
210799,0,0.65439403,0
81278,0,0.614741,1
185123,0,0.8891096,1
37005,0,0.8952581,1
146237,0,0.8694142,1
108966,0,0.9703157,1
208310,0,0.6895243,1
1583,0,0.97234917,1
127251,0,0.98992866,1
110329,0,0.80010027,0
69442,0,0.526894,1
210084,0,0.79610866,1
128845,0,0.90646034,1
81325,0,0.74410725,1
28350,0,0.8917144,1
122146,0,0.7593727,1
130339,0,0.9840094,1
74739,0,0.8488569,1
227629,0,0.9425899,1
216351,0,0.6266687,1
142465,0,0.54046553,1
202292,0,0.37065724,1
87133,0,0.97484064,1
139410,0,0.62340015,1
76888,0,0.82027864,1
132607,0,0.7952466,1
108598,0,0.7551913,1
175053,0,0.8897259,1
212019,0,0.8820863,1
123614,0,0.8607847,1
124014,0,0.9661212,1
105733,0,0.98465514,1
113808,0,0.9625921,1
200119,0,0.95356333,1
167757,0,0.71882594,1
35139,0,0.9242804,1
204163,0,0.8585465,1
210485,0,0.11683636,0
31921,0,0.55855113,0
43209,0,0.8851072,1
27101,0,0.48253053,1
173699,0,0.9878372,1
34289,0,0.9579056,1
218385,0,0.52395886,1
34355,0,0.541598,1
20110,0,0.77941644,1
93797,0,0.9920908,1
70969,0,0.6405122,1
19576,0,0.45544824,1
206977,0,0.92175716,1
104254,0,0.9348312,1
72073,0,0.9041267,1
170618,0,0.92301506,1
21385,0,0.8388804,1
131324,0,0.90936387,1
167542,0,0.5297872,0
26598,0,0.6710271,0
54053,0,0.7839763,1
81122,0,0.44759858,0
127583,0,0.938226,1
152698,0,0.8307745,1
152855,0,0.98326486,1
41654,0,0.61965346,1
176054,0,0.8935894,1
137861,0,0.75699854,1
19603,0,0.8709552,1
185609,0,0.9067405,1
8700,0,0.723936,1
82902,0,0.78448296,1
30715,0,0.7251934,0
211359,0,0.7807434,0
204093,0,0.84400076,1
85392,0,0.70609176,1
83501,0,0.6854464,1
124676,0,0.135287,1
139811,0,0.83672,1
180407,0,0.5647919,0
15448,0,0.9891257,1
186708,0,0.8030438,0
216757,0,0.5217807,0
128408,0,0.89837164,1
89989,0,0.842417,1
69480,0,0.7086617,1
1564,0,0.82584333,1
23964,0,0.46283534,1
10573,0,0.87894917,1
74146,0,0.6476289,0
154412,0,0.8384479,1
20996,0,0.9556719,1
136284,0,0.9660848,1
106941,0,0.4930349,1
205130,0,0.48399058,1
163358,0,0.41943136,0
136510,0,0.8457075,1
23178,0,0.7888514,1
213752,0,0.6785486,1
63881,0,0.821444,0
76832,0,0.9769907,1
60868,0,0.68731713,1
54859,0,0.40288472,0
18666,0,0.8293777,1
61609,0,0.7906695,1
53241,0,0.47029123,0
185231,0,0.79149467,1
221800,0,0.68888324,1
94794,0,0.5635591,0
33754,0,0.63627696,0
187922,0,0.8110208,0
78736,0,0.8175265,1
103905,0,0.8472329,1
164882,0,0.9679685,1
182462,0,0.9178371,1
164418,0,0.9176434,1
70312,0,0.81191844,1
79063,0,0.7121427,1
93213,0,0.7618542,1
99885,0,0.80945927,1
175526,0,0.8810707,1
224315,0,0.43531576,1
113697,0,0.83351755,1
156282,0,0.8384692,1
186897,0,0.93610215,1
133309,0,0.5902129,1
204612,0,0.9098385,1
66006,0,0.37865096,0
145845,0,0.7360356,1
21824,0,0.954066,1
62813,0,0.07616855,0
186133,0,0.867003,1
31368,0,0.9546926,1
157346,0,0.958887,1
180054,0,0.90564156,1
76897,0,0.98907053,1
131646,0,0.99070054,1
195426,0,0.9656184,1
201596,0,0.7003672,1
48576,0,0.9029163,1
80418,0,0.51527256,0
160429,0,0.74035513,1
97895,0,0.7994408,1
41797,0,0.790346,1
145467,0,0.9642678,1
58221,0,0.93215424,1
9579,0,0.84045225,0
48397,0,0.8397676,1
199999,0,0.57185733,1
39183,0,0.9816459,1
74317,0,0.71815,1
42864,0,0.9779268,1
46510,0,0.48640653,0
94559,0,0.9402011,1
118891,0,0.77176017,1
160031,0,0.7545212,0
49327,0,0.82605624,1
62196,0,0.4678228,1
72287,0,0.8209105,0
190735,0,0.7110904,0
19588,0,0.99226224,1
94452,0,0.9826232,1
203505,0,0.5815545,1
44654,0,0.76578337,1
220650,0,0.7361554,1
61629,0,0.85912347,1
210016,0,0.9405701,1
27979,0,0.6503758,0
87914,0,0.98206896,1
217714,0,0.5128988,1
123831,0,0.78128135,0
211799,0,0.9184582,1
87887,0,0.6529396,0
131257,0,0.97442144,1
111418,0,0.9943968,1
42400,0,0.7228489,1
201949,0,0.99699306,1
153188,0,0.32438448,0
33244,0,0.6396878,0
110737,0,0.9132119,1
214812,0,0.9250007,1
192874,0,0.6982106,1
70102,0,0.8236307,1
198994,0,0.042312562,0
102939,0,0.88347805,0
166191,0,0.8174531,1
115780,0,0.07541595,0
128525,0,0.9885245,1
227152,0,0.7469113,1
183237,0,0.84953237,1
176325,0,0.88449705,1
147938,0,0.7094156,1
18215,0,0.44719586,1
105008,0,0.7054587,0
83573,0,0.9270138,1
74136,0,0.9291059,0
150857,0,0.97949106,1
11718,0,0.9610118,1
4432,0,0.83985007,1
98557,0,0.9395642,1
219418,0,0.9084688,1
86430,0,0.7801581,1
75332,0,0.44614068,1
62200,0,0.54903483,0
169311,0,0.661786,0
94480,0,0.81172687,1
66464,0,0.94378626,1
65213,0,0.69956845,0
70754,0,0.7579752,1
122101,0,0.8053105,1
100931,0,0.7147323,1
37950,0,0.9586377,1
126887,0,0.62998897,0
119681,0,0.45772666,1
218442,0,0.86147195,1
102891,0,0.7361887,1
81200,0,0.89948124,1
33719,0,0.72778493,0
151858,0,0.61415106,1
51258,0,0.67795604,0
28141,0,0.7717028,1
69652,0,0.91627866,1
205425,0,0.8716703,1
40650,0,0.91184306,1
51419,0,0.5303055,1
97757,0,0.83428913,0
140112,0,0.7754726,1
40958,0,0.85793686,1
16823,0,0.8755321,0
187998,0,0.24340716,0
14581,0,0.87321085,0
110528,0,0.58318985,0
1557,0,0.92100483,1
145168,0,0.57024556,0
43021,0,0.95765895,1
117836,0,0.7661166,0
38379,0,0.723169,0
5459,0,0.7020594,0
81678,0,0.8131572,1
204397,0,0.9143378,1
45545,0,0.60359627,0
219539,0,0.64621824,1
192217,0,0.9157379,1
43783,0,0.6915062,0
214080,0,0.9333203,1
37175,0,0.7736999,1
153159,0,0.9051694,1
158488,0,0.10731115,0
67511,0,0.88456,1
72237,0,0.98528266,1
203126,0,0.69675833,1
80087,0,0.9599929,1
169890,0,0.8045538,1
142829,0,0.955201,1
204929,0,0.8032154,1
214897,0,0.6783659,0
175233,0,0.8657974,1
182815,0,0.98519206,1
1796,0,0.7691683,0
7119,0,0.6799289,1
227523,0,0.9250252,1
151272,0,0.8178177,1
7230,0,0.88508236,0
6441,0,0.37622145,0
67968,0,0.6197351,1
158204,0,0.8297805,1
178625,0,0.7805777,1
63921,0,0.88907814,1
36979,0,0.31508708,1
72744,0,0.89123076,1
9533,0,0.7748103,1
189806,0,0.035861656,0
71990,0,0.83763784,1
116990,0,0.46902108,1
145471,0,0.8487354,1
51873,0,0.5212814,1
86993,0,0.61102057,0
48584,0,0.97435784,1
174778,0,0.761245,1
8650,0,0.8185196,1
195379,0,0.5649189,1
142318,0,0.6885789,0
164805,0,0.7840065,1
87044,0,0.8879137,1
80499,0,0.8235087,1
97489,0,0.85718405,1
145624,0,0.6593662,1
98808,0,0.6852901,1
83335,0,0.962955,1
159752,0,0.7981155,1
116919,0,0.8717949,1
125209,0,0.8453968,1
197879,0,0.9311204,0
77337,0,0.94818467,1
161746,0,0.70868856,1
18011,0,0.9074523,1
221330,0,0.41866592,0
119861,0,0.48042288,0
90470,0,0.97538656,1
19865,0,0.85451794,1
103329,0,0.96109605,1
192936,0,0.028793592,0
110330,0,0.9248604,1
157475,0,0.4132284,0
143477,0,0.7324796,0
93642,0,0.7783371,1
150158,0,0.3129367,0
1939,0,0.9600916,1
44038,0,0.9716096,1
96689,0,0.5975827,1
123186,0,0.8748468,1
43157,0,0.9365072,1
205480,0,0.94839704,0
149056,0,0.90105504,1
125771,0,0.8119192,1
204122,0,0.8637322,0
48107,0,0.98236346,1
141318,0,0.7924163,1
36874,0,0.66584647,1
209994,0,0.12685487,0
63676,0,0.82352227,1
226674,0,0.684045,0
212104,0,0.96955776,1
10014,0,0.9723184,1
61766,0,0.9812733,1
150061,0,0.59133255,0
175808,0,0.86847806,1
26878,0,0.9292254,1
140743,0,0.9220728,1
156814,0,0.65751314,0
25065,0,0.958789,1
210519,0,0.88475436,1
33714,0,0.57092375,1
224503,0,0.3871487,0
86011,0,0.79587513,1
196842,0,0.8998729,1
85860,0,0.66628057,0
185703,0,0.50782037,1
178434,0,0.86323875,1
42676,0,0.71711946,0
41243,0,0.62852806,1
151215,0,0.97525746,1
16762,0,0.4024205,1
113487,0,0.91667134,1
110599,0,0.5296904,0
200754,0,0.6426509,1
46225,0,0.9213947,1
207270,0,0.50583106,0
145286,0,0.6566669,0
70888,0,0.8799988,1
89247,0,0.93936527,1
193056,0,0.690632,0
122373,0,0.56687874,0
46084,0,0.8710143,1
187874,0,0.97833717,0
50008,0,0.88199997,1
161078,0,0.45384476,1
116491,0,0.6485164,1
195503,0,0.6950492,1
92987,0,0.96861523,1
151843,0,0.7059209,1
191793,0,0.83034635,1
113781,0,0.5595765,1
3948,0,0.67943203,0
44351,0,0.64495796,0
20236,0,0.76019007,1
162199,0,0.7435938,1
33190,0,0.71645725,1
7613,0,0.80120224,1
15913,0,0.68651617,1
103718,0,0.7878545,1
104310,0,0.79548776,1
153519,0,0.9454797,1
163298,0,0.99483746,1
62446,0,0.644058,0
162684,0,0.6637982,1
15853,0,0.87797904,1
163106,0,0.8495156,1
82778,0,0.83639914,1
194170,0,0.9711766,1
200676,0,0.9647213,1
12439,0,0.82589704,1
91724,0,0.9830797,1
22527,0,0.9768386,1
6661,0,0.6179586,1
178840,0,0.6454466,0
2271,0,0.8493814,0
21883,0,0.6691956,1
47429,0,0.79098845,0
130123,0,0.81315637,1
27623,0,0.54872787,0
34955,0,0.6231966,0
218738,0,0.56046796,1
33242,0,0.9563416,1
103624,0,0.6656344,1
158094,0,0.7933451,1
138692,0,0.7906163,1
123247,0,0.8670011,1
75913,0,0.7915281,1
73784,0,0.9479669,1
6353,0,0.68169945,1
79057,0,0.8568332,0
181046,0,0.8331292,1
221880,0,0.9103919,1
222523,0,0.7510345,1
102046,0,0.8840689,1
224229,0,0.34191605,1
33561,0,0.82806766,1
99928,0,0.942984,1
170784,0,0.8838028,1
218764,0,0.6671638,1
81031,0,0.8080619,1
206140,0,0.739051,1
53960,0,0.85344636,1
214723,0,0.6424775,0
94414,0,0.7494467,1
138279,0,0.9759846,1
138234,0,0.6341174,0
42460,0,0.9109104,1
61315,0,0.81163603,1
103434,0,0.9532247,1
197027,0,0.9341381,1
54915,0,0.9572586,1
168269,0,0.96400374,1
209625,0,0.95489746,1
43328,0,0.8057735,0
61549,0,0.66813016,0
180350,0,0.9497924,1
164820,0,0.7544716,1
74473,0,0.9346821,1
213260,0,0.9753515,1
19886,0,0.56375337,1
185174,0,0.96487826,0
57261,0,0.910549,1
74640,0,0.7353474,1
167344,0,0.89198047,1
21679,0,0.82539487,1
48736,0,0.88125795,1
89345,0,0.8694132,1
139786,0,0.6207446,0
89915,0,0.8899025,1
117408,0,0.8025053,1
193330,0,0.30386022,0
8039,0,0.8202516,0
209165,0,0.51023686,0
131397,0,0.58074963,0
193576,0,0.7359109,0
24939,0,0.87337166,1
26777,0,0.8166568,1
79616,0,0.9918629,1
40026,0,0.99298275,1
112445,0,0.9581744,1
86146,0,0.8072755,0
181653,0,0.9790021,1
168519,0,0.8634464,1
119789,0,0.98346484,1
145961,0,0.6365423,1
155603,0,0.8604607,1
140049,0,0.7851523,0
180642,0,0.41441515,1
186735,0,0.74403477,1
54476,0,0.96985203,1
101354,0,0.96005267,1
219594,0,0.96989024,1
47084,0,0.68373746,0
136708,0,0.05261239,0
81095,0,0.6501024,1
180066,0,0.93797064,1
129429,0,0.97474015,1
91992,0,0.95255935,0
22613,0,0.60156953,1
1244,0,0.7760085,1
107870,0,0.41620928,0
212240,0,0.62615615,1
85205,0,0.7571235,1
114007,0,0.74227864,0
216006,0,0.89289314,1
83793,0,0.79270554,0
101555,0,0.7710359,1
233,0,0.88368875,1
88927,0,0.9894538,1
133520,0,0.8593026,1
144847,0,0.87657464,1
21893,0,0.524068,1
65846,0,0.49230063,0
7378,0,0.9936098,1
113237,0,0.7636097,1
210723,0,0.65209365,1
98766,0,0.5955944,1
113944,0,0.96174973,1
88127,0,0.5963805,0
136021,0,0.48238924,0
135896,0,0.99774265,1
121681,0,0.7202279,0
74560,0,0.981024,1
74295,0,0.8059554,0
101208,0,0.8312389,1
105005,0,0.9867796,1
71123,0,0.7497135,1
171416,0,0.98402494,1
163492,0,0.5928828,0
136202,0,0.85139537,1
98155,0,0.7501847,1
122637,0,0.8968453,1
11950,0,0.7078193,1
199875,0,0.8492619,1
209700,0,0.93797356,1
159310,0,0.9655078,1
99623,0,0.6990861,0
61116,0,0.88678813,1
48254,0,0.194144,0
181253,0,0.7589467,0
149096,0,0.8051044,1
74931,0,0.7586313,1
144169,0,0.9297352,1
170609,0,0.594602,1
137007,0,0.32257754,0
103767,0,0.60775405,1
58477,0,0.6946257,1
142117,0,0.79025507,1
171995,0,0.8259019,0
42004,0,0.62775534,1
130458,0,0.6717686,1
172392,0,0.8165041,1
226920,0,0.025823126,0
195775,0,0.7735185,1
75446,0,0.9917446,1
218384,0,0.77691525,1
806,0,0.6869785,1
137239,0,0.7563675,1
156237,0,0.70634323,1
139964,0,0.6796173,1
154431,0,0.63736933,0
192433,0,0.70722204,1
150219,0,0.90795094,1
228251,0,0.8632518,1
205674,0,0.97683823,1
44392,0,0.6406466,1
43085,0,0.8621058,1
101885,0,0.98177415,1
97722,0,0.5591822,0
26847,0,0.26529875,1
218535,0,0.850631,1
185186,0,0.81804115,0
40335,0,0.93178385,1
166228,0,0.84668666,1
43669,0,0.7941345,1
188949,0,0.9480401,1
103562,0,0.88822705,1
166643,0,0.9090587,1
7346,0,0.72125345,0
13927,0,0.7869291,1
173736,0,0.8221165,1
201956,0,0.9606987,0
19685,0,0.97908944,1
67745,0,0.8541398,0
120511,0,0.9781024,1
16610,0,0.7423246,1
39945,0,0.99163824,1
203165,0,0.985579,1
156905,0,0.9635152,1
206168,0,0.8978668,1
193117,0,0.51734763,0
147252,0,0.8724133,1
216347,0,0.9351106,1
202982,0,0.90787745,1
101290,0,0.7664964,1
147814,0,0.5644426,0
175561,0,0.9693652,1
199442,0,0.6580344,1
107145,0,0.8272894,1
23169,0,0.7811519,1
90096,0,0.87265223,1
199080,0,0.8067561,1
184059,0,0.99623716,1
26475,0,0.95029473,1
205318,0,0.8422107,1
139145,0,0.83436906,1
194630,0,0.86527485,1
47572,0,0.7703581,1
193250,0,0.7568386,1
146630,0,0.81348354,1
204448,0,0.8808236,1
142864,0,0.7409513,0
159329,0,0.84237385,1
114811,0,0.9416,1
144996,0,0.766641,0
180905,0,0.9479634,1
199103,0,0.40006623,0
58408,0,0.841823,0
189940,0,0.75758004,0
103841,0,0.9648336,1
142930,0,0.9138828,1
182110,0,0.8625672,1
25271,0,0.85913855,1
72867,0,0.8212006,1
173110,0,0.8320287,1
222114,0,0.7365276,1
198966,0,0.4677861,0
64458,0,0.68109214,1
4590,0,0.93405104,1
116922,0,0.88622063,1
115628,0,0.75963145,0
141387,0,0.6757077,0
86072,0,0.37168717,1
126615,0,0.60676444,1
83163,0,0.9331332,0
50931,0,0.66619027,0
211703,0,0.97444123,1
209830,0,0.90318793,1
78066,0,0.8824595,1
84823,0,0.8368941,1
104757,0,0.92650634,1
30322,0,0.69876903,1
25238,0,0.9400652,1
77503,0,0.555529,0
110938,0,0.66224307,0
154606,0,0.6163796,1
55021,0,0.10498833,0
177833,0,0.41212168,1
215277,0,0.39520758,0
153183,0,0.9801461,1
74968,0,0.9390228,1
109608,0,0.924185,1
219242,0,0.79019225,1
83882,0,0.35870507,1
194011,0,0.97041017,1
192381,0,0.23339434,0
228619,0,0.9588777,1
148914,0,0.791398,1
154393,0,0.5905675,0
87084,0,0.8020723,1
55249,0,0.8800096,1
118765,0,0.98941565,1
221145,0,0.9912286,1
203242,0,0.9640608,1
181994,0,0.98877513,1
12803,0,0.8449473,1
68439,0,0.931772,1
164682,0,0.5576957,0
225963,0,0.86454123,1
78690,0,0.9184219,1
76289,0,0.9437151,1
38176,0,0.42538387,1
47766,0,0.74130243,1
130346,0,0.7003031,0
129583,0,0.9333144,1
192402,0,0.85313183,1
31028,0,0.87006426,1
9504,0,0.83345485,0
213697,0,0.85259485,1
97532,0,0.52320564,1
40864,0,0.47418302,0
64329,0,0.8025189,1
91731,0,0.68797845,1
115401,0,0.9467727,1
216870,0,0.9019677,1
3111,0,0.5935868,1
113863,0,0.9765961,1
177379,0,0.8812136,1
89140,0,0.6806111,0
193061,0,0.9711357,1
150114,0,0.48531035,0
138498,0,0.9495095,1
98939,0,0.836359,1
183585,0,0.78087556,1
34820,0,0.52848154,1
215451,0,0.9009115,1
163567,0,0.7166312,0
146032,0,0.83759946,1
94800,0,0.6847051,1
163841,0,0.8960358,1
52959,0,0.7303741,1
223202,0,0.7690119,1
149809,0,0.73099476,1
111835,0,0.5956898,1
46938,0,0.03965694,0
203985,0,0.6828094,0
93637,0,0.7330217,0
176137,0,0.49016413,0
8338,0,0.9594483,1
66796,0,0.7073787,1
122257,0,0.7309002,1
6241,0,0.57322615,0
38952,0,0.89159393,1
205147,0,0.9425652,1
102660,0,0.9861683,1
200041,0,0.566269,1
97781,0,0.7589786,0
125676,0,0.5780969,0
87116,0,0.78278315,0
185361,0,0.97540694,1
215132,0,0.7492627,1
153198,0,0.44564256,0
92796,0,0.95892274,1
187804,0,0.979932,1
142088,0,0.81257236,1
121891,0,0.6554777,0
227813,0,0.92030483,1
58245,0,0.5273298,0
91675,0,0.5465283,0
67660,0,0.7931508,1
153898,0,0.91427857,1
37317,0,0.9411765,1
33165,0,0.86111724,1
185931,0,0.6552734,1
27551,0,0.82225156,0
170415,0,0.9530088,1
212241,0,0.6092875,1
47067,0,0.99391407,1
35751,0,0.69764984,1
170339,0,0.6342252,0
62676,0,0.93314916,1
89464,0,0.63335097,0
218018,0,0.95191175,1
17959,0,0.96660864,1
121254,0,0.97761476,1
65402,0,0.7499039,1
206034,0,0.8948368,1
71853,0,0.7147196,1
98449,0,0.769016,1
137806,0,0.6221628,1
218369,0,0.108385384,0
46284,0,0.808714,1
178547,0,0.8707409,1
62158,0,0.80799085,1
110400,0,0.83819485,1
144270,0,0.8968581,1
147728,0,0.9301463,1
223784,0,0.72153825,1
164058,0,0.5219769,0
15470,0,0.8980848,1
28733,0,0.6804069,0
195003,0,0.96490735,1
47030,0,0.3446406,1
68140,0,0.99723756,1
52292,0,0.928039,1
183209,0,0.90875065,1
142268,0,0.7633056,1
168688,0,0.9254561,1
155245,0,0.76683015,1
39328,0,0.9699821,1
134356,0,0.8169835,1
155506,0,0.81877375,1
157922,0,0.3018143,1
60322,0,0.88280946,1
156697,0,0.61470586,0
104136,0,0.88025886,0
118773,0,0.2770321,0
143850,0,0.73386025,1
58904,0,0.84279394,1
115595,0,0.68211156,1
67393,0,0.63485855,1
200695,0,0.7911006,1
43937,0,0.6743406,0
60564,0,0.76384765,0
201275,0,0.23061761,0
207934,0,0.752369,1
91277,0,0.9853695,1
102019,0,0.5070212,1
17634,0,0.8113394,1
116319,0,0.8320115,1
59826,0,0.9394753,1
117198,0,0.2984874,0
217893,0,0.80929935,1
25971,0,0.9875541,1
222272,0,0.7910292,1
129508,0,0.8198861,1
92082,0,0.46030584,0
163370,0,0.3466819,0
228491,0,0.9532783,1
179464,0,0.6813211,1
78881,0,0.7754116,1
82097,0,0.9102923,1
29469,0,0.8349599,1
54204,0,0.46435544,1
121865,0,0.7383631,1
213140,0,0.97279197,1
48209,0,0.984382,1
9868,0,0.85011977,1
225468,0,0.35106486,0
158596,0,0.95639646,1
180955,0,0.8236236,1
46741,0,0.85900223,1
76301,0,0.58806854,1
19781,0,0.68489814,1
201046,0,0.85144585,1
49210,0,0.93608135,1
224821,0,0.8657834,1
191616,0,0.87298834,1
22614,0,0.90375084,1
94634,0,0.56682223,0
42193,0,0.7365789,1
22474,0,0.61939806,0
164109,0,0.9509314,1
158910,0,0.6420576,1
133572,0,0.46908292,0
36818,0,0.95114857,1
193701,0,0.92554945,1
121382,0,0.9231514,1
22306,0,0.9852105,1
30854,0,0.7347312,1
27897,0,0.821123,0
27912,0,0.90442044,0
113332,0,0.91869974,0
190498,0,0.98752767,1
179691,0,0.91488093,1
47589,0,0.73638594,1
145561,0,0.8476398,1
150489,0,0.76817966,0
160979,0,0.7750629,1
41225,0,0.6517861,0
216353,0,0.93708795,1
24127,0,0.9078209,1
147521,0,0.52623564,0
138326,0,0.7575223,1
69283,0,0.74330366,0
24099,0,0.74585146,1
31886,0,0.897453,1
41111,0,0.73179454,0
74406,0,0.5984381,1
132553,0,0.98322004,1
134288,0,0.6033474,0
68190,0,0.86482155,1
73892,0,0.65476036,0
97032,0,0.9003193,1
29896,0,0.6375903,1
68791,0,0.96547025,1
193722,0,0.76406187,1
