ID,kfold,ctbpred,target
73929,0,0.8426973385078207,0
167733,0,0.5756252454362462,0
107719,0,0.8880894349879653,1
195813,0,0.9362872110611072,1
57949,0,0.6340919028044022,0
175973,0,0.5221343993789683,1
58985,0,0.8210757562793559,1
2660,0,0.03851619957732739,0
173968,0,0.6252649294530255,1
18991,0,0.9400115106340213,1
42965,0,0.98246068083658,1
71705,0,0.8105576304724611,1
212558,0,0.9691909291658312,1
200387,0,0.6891186385152248,1
4052,0,0.8609418713612519,1
180243,0,0.8229967829786007,1
62834,0,0.9610571112091488,1
193713,0,0.8988886751419839,0
172088,0,0.8973481039187016,1
65628,0,0.7064469290643635,1
75238,0,0.6143908676313553,0
168852,0,0.905005258768642,1
210799,0,0.7125365681182316,0
81278,0,0.49931292596767624,1
185123,0,0.8773796596865289,1
37005,0,0.8617069345463876,1
146237,0,0.8789130216435765,1
108966,0,0.9497965952215818,1
208310,0,0.6359381904856185,1
1583,0,0.959567942416698,1
127251,0,0.9561448525952455,1
110329,0,0.9128953040448287,0
69442,0,0.633950350707237,1
210084,0,0.8214574412996273,1
128845,0,0.9160708063977474,1
81325,0,0.7368116348703105,1
28350,0,0.9165274982701989,1
122146,0,0.726844967681751,1
130339,0,0.9850929353526654,1
74739,0,0.7787986456061075,1
227629,0,0.8927240783550767,1
216351,0,0.7139138680448026,1
142465,0,0.5901148456343385,1
202292,0,0.42746595910331125,1
87133,0,0.964947569573263,1
139410,0,0.6645055133409385,1
76888,0,0.8195258759503138,1
132607,0,0.7257477307796132,1
108598,0,0.7478264003711842,1
175053,0,0.8972310398124491,1
212019,0,0.8299617737432817,1
123614,0,0.8889850096651409,1
124014,0,0.9733523016647754,1
105733,0,0.9718590578054693,1
113808,0,0.9496738215234773,1
200119,0,0.9559094087481294,1
167757,0,0.718006770825617,1
35139,0,0.9168707991894091,1
204163,0,0.884809211409649,1
210485,0,0.2932020010516049,0
31921,0,0.6323240224481815,0
43209,0,0.8379004974230985,1
27101,0,0.39469614979248624,1
173699,0,0.9848925915845863,1
34289,0,0.9431465589795484,1
218385,0,0.42053919223189495,1
34355,0,0.4840689981258492,1
20110,0,0.625658891603201,1
93797,0,0.974802906884927,1
70969,0,0.5672509881947733,1
19576,0,0.48001839728171586,1
206977,0,0.946037934707827,1
104254,0,0.903662365565784,1
72073,0,0.869867217828968,1
170618,0,0.930325176779871,1
21385,0,0.8326292530670975,1
131324,0,0.9146740465867501,1
167542,0,0.42865488277458086,0
26598,0,0.7468875835155148,0
54053,0,0.8152219296155268,1
81122,0,0.479545963296147,0
127583,0,0.9378503337824617,1
152698,0,0.7759383032318713,1
152855,0,0.9700037879914367,1
41654,0,0.5868879038556782,1
176054,0,0.8707257634635532,1
137861,0,0.6886007630694586,1
19603,0,0.8699135038637181,1
185609,0,0.9101899828446086,1
8700,0,0.7704281340275545,1
82902,0,0.7636682685318366,1
30715,0,0.7078556899323374,0
211359,0,0.8205944735702919,0
204093,0,0.8756599143795019,1
85392,0,0.6197834998526874,1
83501,0,0.7899401256299351,1
124676,0,0.4249158585742964,1
139811,0,0.8788153650949478,1
180407,0,0.6168993113502913,0
15448,0,0.9855342115201554,1
186708,0,0.7666550310969077,0
216757,0,0.5101171621089658,0
128408,0,0.8869366271420982,1
89989,0,0.8562630021479032,1
69480,0,0.9005849946780827,1
1564,0,0.7791458588926979,1
23964,0,0.5169825576052836,1
10573,0,0.8276519067695356,1
74146,0,0.7226799285306967,0
154412,0,0.8877095627302184,1
20996,0,0.9427623365909452,1
136284,0,0.9582605206753008,1
106941,0,0.5351238897878539,1
205130,0,0.43008693251525365,1
163358,0,0.5245424561334432,0
136510,0,0.828207445176291,1
23178,0,0.799235554583799,1
213752,0,0.702488019655915,1
63881,0,0.7225290063647014,0
76832,0,0.9342581693658325,1
60868,0,0.6423327057548093,1
54859,0,0.5238353795714422,0
18666,0,0.8500930355836191,1
61609,0,0.7929727282871762,1
53241,0,0.5752875329274172,0
185231,0,0.8374215635784478,1
221800,0,0.7232618574560732,1
94794,0,0.6209934988557373,0
33754,0,0.5479014434831063,0
187922,0,0.8350566146089823,0
78736,0,0.8391045721844611,1
103905,0,0.8658670817119598,1
164882,0,0.9543325885180137,1
182462,0,0.9384768111857085,1
164418,0,0.949344413721186,1
70312,0,0.880397494234685,1
79063,0,0.7519597459738183,1
93213,0,0.8131276786256392,1
99885,0,0.7962678521277482,1
175526,0,0.8299254985624341,1
224315,0,0.4216297325076771,1
113697,0,0.8235811847802983,1
156282,0,0.7865931665188364,1
186897,0,0.945699077093467,1
133309,0,0.6551719969043415,1
204612,0,0.8604536966337036,1
66006,0,0.42353206331400245,0
145845,0,0.8736845674399911,1
21824,0,0.9248726305984812,1
62813,0,0.06440879039566691,0
186133,0,0.8668562248907317,1
31368,0,0.9674904382858491,1
157346,0,0.9673358409837507,1
180054,0,0.876538676540275,1
76897,0,0.9874779507459193,1
131646,0,0.9874264728414741,1
195426,0,0.9504565065713246,1
201596,0,0.6584496991443102,1
48576,0,0.9236379427858994,1
80418,0,0.5923242586970926,0
160429,0,0.7943979877447087,1
97895,0,0.7639685029986483,1
41797,0,0.8262417512034828,1
145467,0,0.9643212215672133,1
58221,0,0.9832133620187341,1
9579,0,0.8990895884889102,0
48397,0,0.7842861687514064,1
199999,0,0.5459696301300854,1
39183,0,0.9816347798946183,1
74317,0,0.6662976759133676,1
42864,0,0.9608330356774963,1
46510,0,0.5018619879929271,0
94559,0,0.9365676736235876,1
118891,0,0.7128744451119619,1
160031,0,0.7879288352066509,0
49327,0,0.9113908679504279,1
62196,0,0.4699963208469672,1
72287,0,0.8605324685627025,0
190735,0,0.6217411550495032,0
19588,0,0.9833067738658307,1
94452,0,0.9762840757544633,1
203505,0,0.5643122958125799,1
44654,0,0.7869508078712518,1
220650,0,0.6898820022472835,1
61629,0,0.8086749540456455,1
210016,0,0.9390952922526399,1
27979,0,0.5161911793064013,0
87914,0,0.9879785848072323,1
217714,0,0.5785168016013604,1
123831,0,0.847899359757402,0
211799,0,0.9245134682742288,1
87887,0,0.6420089062190963,0
131257,0,0.9325946805855964,1
111418,0,0.9833782239597073,1
42400,0,0.7814478966801284,1
201949,0,0.9803387748947526,1
153188,0,0.2696133019418805,0
33244,0,0.6600872322789415,0
110737,0,0.9255004752427943,1
214812,0,0.8926880587220363,1
192874,0,0.609304362424583,1
70102,0,0.9201479566687895,1
198994,0,0.07833665613242961,0
102939,0,0.8636904662865179,0
166191,0,0.7858198756818721,1
115780,0,0.0875245374123811,0
128525,0,0.9836612899485289,1
227152,0,0.662979531117148,1
183237,0,0.8611606978466642,1
176325,0,0.9072288478984791,1
147938,0,0.6214090775541722,1
18215,0,0.4696597553399635,1
105008,0,0.7812248965950759,0
83573,0,0.874255777174146,1
74136,0,0.8820365373348976,0
150857,0,0.9749906652498656,1
11718,0,0.9871821345105106,1
4432,0,0.8596085668727235,1
98557,0,0.9481530793395315,1
219418,0,0.8730462190785352,1
86430,0,0.7797490334151725,1
75332,0,0.5982671238663998,1
62200,0,0.5630748966013656,0
169311,0,0.6816837780291487,0
94480,0,0.8619178842614118,1
66464,0,0.9074266385487458,1
65213,0,0.7199941488148782,0
70754,0,0.8311262961593251,1
122101,0,0.8381609254052456,1
100931,0,0.736352518346359,1
37950,0,0.950546624370404,1
126887,0,0.6256831641233488,0
119681,0,0.5377509887951989,1
218442,0,0.8579943415162904,1
102891,0,0.570470404693207,1
81200,0,0.9034549831131328,1
33719,0,0.6583014152267319,0
151858,0,0.6229200724477677,1
51258,0,0.6869613340546328,0
28141,0,0.7458929896184965,1
69652,0,0.8738726294724378,1
205425,0,0.9005709246985955,1
40650,0,0.9332262872551363,1
51419,0,0.6270162538751437,1
97757,0,0.8331419511823388,0
140112,0,0.7436892084861051,1
40958,0,0.9125774237777394,1
16823,0,0.8719861023315132,0
187998,0,0.28820158663373524,0
14581,0,0.7996738646265066,0
110528,0,0.6946082158740071,0
1557,0,0.9124098440112913,1
145168,0,0.6331094622592399,0
43021,0,0.920845480202376,1
117836,0,0.767489128193482,0
38379,0,0.7664573859755484,0
5459,0,0.6169831784869158,0
81678,0,0.825783750378109,1
204397,0,0.8802606004202889,1
45545,0,0.5782387656404353,0
219539,0,0.7487926228769842,1
192217,0,0.9112759827909785,1
43783,0,0.7065074050395919,0
214080,0,0.9264392498960516,1
37175,0,0.8131987950726055,1
153159,0,0.9004165249558788,1
158488,0,0.11332984769484802,0
67511,0,0.8509202232152818,1
72237,0,0.9862940125686565,1
203126,0,0.7391851951352918,1
80087,0,0.9404884092341312,1
169890,0,0.8258247974709331,1
142829,0,0.9725769888134351,1
204929,0,0.7011760181796088,1
214897,0,0.6874319736622396,0
175233,0,0.8933862472695191,1
182815,0,0.9636300970395987,1
1796,0,0.8360748151274662,0
7119,0,0.7780237324385956,1
227523,0,0.9303485930350224,1
151272,0,0.8786883888562143,1
7230,0,0.8554629338129578,0
6441,0,0.41170653792674017,0
67968,0,0.5904018639202604,1
158204,0,0.8228425509411081,1
178625,0,0.7684042649277535,1
63921,0,0.8878312753094191,1
36979,0,0.5926132083038026,1
72744,0,0.8788784357367266,1
9533,0,0.8503960303792027,1
189806,0,0.06531498640328415,0
71990,0,0.901118288066793,1
116990,0,0.41392312650548685,1
145471,0,0.7805505562069376,1
51873,0,0.47621722512936476,1
86993,0,0.6417149238701941,0
48584,0,0.9592272459568276,1
174778,0,0.7504878833502522,1
8650,0,0.9000550482023351,1
195379,0,0.4882236238502896,1
142318,0,0.524074936606418,0
164805,0,0.700084319498537,1
87044,0,0.822456986128976,1
80499,0,0.7856822022131807,1
97489,0,0.8496050108278876,1
145624,0,0.6831093811777383,1
98808,0,0.7634401119787896,1
83335,0,0.9316201812234086,1
159752,0,0.8377159521695854,1
116919,0,0.8931910077998136,1
125209,0,0.8916408652057718,1
197879,0,0.8699414642942579,0
77337,0,0.9310705311476016,1
161746,0,0.7505707250146796,1
18011,0,0.9246805337877033,1
221330,0,0.40014523953408093,0
119861,0,0.5257842868016641,0
90470,0,0.9756906229394432,1
19865,0,0.8416900579197356,1
103329,0,0.9187582588920032,1
192936,0,0.052100564267929216,0
110330,0,0.9022944192025615,1
157475,0,0.4373929763923362,0
143477,0,0.7404324064899848,0
93642,0,0.7655664913424794,1
150158,0,0.480270736797989,0
1939,0,0.9426895033429136,1
44038,0,0.9653446686433125,1
96689,0,0.5519333010070423,1
123186,0,0.8798037326500087,1
43157,0,0.9333322618146086,1
205480,0,0.9248428292150531,0
149056,0,0.930164723891442,1
125771,0,0.857156189735074,1
204122,0,0.6114686384493146,0
48107,0,0.9774245561325163,1
141318,0,0.8392468337765424,1
36874,0,0.7231946969559613,1
209994,0,0.16177997440163483,0
63676,0,0.8452609580649948,1
226674,0,0.6779101776579511,0
212104,0,0.9455302470867175,1
10014,0,0.9716300624327718,1
61766,0,0.9476672570083449,1
150061,0,0.41969450089820237,0
175808,0,0.8787236935994742,1
26878,0,0.9259485120782539,1
140743,0,0.8668924066191159,1
156814,0,0.6114931376807121,0
25065,0,0.9437278581500684,1
210519,0,0.853411742942277,1
33714,0,0.5558596726601972,1
224503,0,0.382060529454001,0
86011,0,0.767516453850089,1
196842,0,0.9010382149546882,1
85860,0,0.6854484212378034,0
185703,0,0.5475281214796409,1
178434,0,0.8908877832442511,1
42676,0,0.7589394021189357,0
41243,0,0.6786033133676681,1
151215,0,0.9649374042574878,1
16762,0,0.34708273968672054,1
113487,0,0.9126210012588103,1
110599,0,0.4456278540095718,0
200754,0,0.7951701561234708,1
46225,0,0.8735987560837327,1
207270,0,0.6971559169539397,0
145286,0,0.6893309358617542,0
70888,0,0.8947885685354126,1
89247,0,0.9630754774408232,1
193056,0,0.6777223995650962,0
122373,0,0.5731033328276356,0
46084,0,0.8796455893434222,1
187874,0,0.8944121300805974,0
50008,0,0.883496508110455,1
161078,0,0.5057072415167828,1
116491,0,0.6307201232087913,1
195503,0,0.7423689858862501,1
92987,0,0.9471309589252547,1
151843,0,0.7526021632432554,1
191793,0,0.9030011839522215,1
113781,0,0.6415670064230873,1
3948,0,0.710674606963462,0
44351,0,0.6532157592637527,0
20236,0,0.7942370926380582,1
162199,0,0.6761098457849404,1
33190,0,0.6090880341529404,1
7613,0,0.738554278847874,1
15913,0,0.7339072446795408,1
103718,0,0.730985712996054,1
104310,0,0.7761197580813536,1
153519,0,0.9455756271836909,1
163298,0,0.9840477115949671,1
62446,0,0.6281778404341518,0
162684,0,0.7010474384402277,1
15853,0,0.8558526453221758,1
163106,0,0.8896883866859812,1
82778,0,0.851042431119906,1
194170,0,0.9658376805247528,1
200676,0,0.9552564492665022,1
12439,0,0.7184376065774924,1
91724,0,0.980657212224072,1
22527,0,0.9858459567103102,1
6661,0,0.5117685650642492,1
178840,0,0.54080380530431,0
2271,0,0.883920940571835,0
21883,0,0.6487296099625476,1
47429,0,0.7577253698327514,0
130123,0,0.8514313413865874,1
27623,0,0.5946030916540498,0
34955,0,0.6969346878877558,0
218738,0,0.5239277580756607,1
33242,0,0.902201115016782,1
103624,0,0.6715285655033859,1
158094,0,0.7432692826146697,1
138692,0,0.7988136853910296,1
123247,0,0.8868416697630367,1
75913,0,0.7714272594178526,1
73784,0,0.9316910146113295,1
6353,0,0.6981896726363032,1
79057,0,0.7981871484700462,0
181046,0,0.8120548345174067,1
221880,0,0.9332536793876741,1
222523,0,0.8325444542519225,1
102046,0,0.8910465249870613,1
224229,0,0.44685155406681293,1
33561,0,0.9029079231290085,1
99928,0,0.9610675302776105,1
170784,0,0.8665043822509962,1
218764,0,0.751313710346176,1
81031,0,0.816560968340368,1
206140,0,0.6291225703168727,1
53960,0,0.8161004477125998,1
214723,0,0.6534748934956666,0
94414,0,0.7206787476366714,1
138279,0,0.967906014618369,1
138234,0,0.5547814548456452,0
42460,0,0.7746583643061411,1
61315,0,0.7878528123359222,1
103434,0,0.9253815559787071,1
197027,0,0.8551681723097,1
54915,0,0.9686464400880446,1
168269,0,0.9509587802769243,1
209625,0,0.9625243302807286,1
43328,0,0.7906387224398846,0
61549,0,0.6929566542422592,0
180350,0,0.9501122858604636,1
164820,0,0.691111818861769,1
74473,0,0.9151166042489318,1
213260,0,0.9728142118314722,1
19886,0,0.6099126004200687,1
185174,0,0.926304720774544,0
57261,0,0.9241396304352907,1
74640,0,0.8001879320435129,1
167344,0,0.847031767858524,1
21679,0,0.8623084005580322,1
48736,0,0.8494099805561789,1
89345,0,0.8823709856324322,1
139786,0,0.5629568047461077,0
89915,0,0.9254738006978367,1
117408,0,0.8096695901597127,1
193330,0,0.7090604898932815,0
8039,0,0.8245952481782307,0
209165,0,0.7776422196388788,0
131397,0,0.6995816933016276,0
193576,0,0.6538593784447002,0
24939,0,0.8748412801470947,1
26777,0,0.8094700182727572,1
79616,0,0.9905263790567482,1
40026,0,0.9757015018480352,1
112445,0,0.9213701580643543,1
86146,0,0.7444539465249638,0
181653,0,0.969294232540744,1
168519,0,0.8187103759245035,1
119789,0,0.9788596700647647,1
145961,0,0.5621862636726269,1
155603,0,0.8702397978653791,1
140049,0,0.7577989241514734,0
180642,0,0.5219024351738208,1
186735,0,0.8088207231233713,1
54476,0,0.9666295704459633,1
101354,0,0.9536953812412694,1
219594,0,0.9502452782326462,1
47084,0,0.7290472714436226,0
136708,0,0.08130746515439138,0
81095,0,0.7438814968051151,1
180066,0,0.9627964382962192,1
129429,0,0.9899782252514826,1
91992,0,0.9408894328052146,0
22613,0,0.7608423822466054,1
1244,0,0.7780702051601318,1
107870,0,0.44578942740165517,0
212240,0,0.6820126705792997,1
85205,0,0.7501457249998739,1
114007,0,0.7028289163806885,0
216006,0,0.8957610577138116,1
83793,0,0.775422238472035,0
101555,0,0.7978028816659032,1
233,0,0.9192908560550974,1
88927,0,0.9713173646000451,1
133520,0,0.8414136509268283,1
144847,0,0.8690118311787662,1
21893,0,0.48724605940211163,1
65846,0,0.5492061774127543,0
7378,0,0.9868019933068549,1
113237,0,0.7770873843978707,1
210723,0,0.6291294731140393,1
98766,0,0.6566691878901767,1
113944,0,0.9492934705217964,1
88127,0,0.6912334143649047,0
136021,0,0.5776231269549357,0
135896,0,0.9943258562597791,1
121681,0,0.7674607761343315,0
74560,0,0.9347912206850877,1
74295,0,0.7807399433986092,0
101208,0,0.8692370296588012,1
105005,0,0.9800297575313034,1
71123,0,0.7928742155082332,1
171416,0,0.9634719958936334,1
163492,0,0.5658831530567907,0
136202,0,0.833293183630468,1
98155,0,0.7415739143674411,1
122637,0,0.8606063933460787,1
11950,0,0.7147744147725548,1
199875,0,0.789237127684636,1
209700,0,0.8450338159245273,1
159310,0,0.9517554094868488,1
99623,0,0.6624738626738326,0
61116,0,0.8799483326748486,1
48254,0,0.0927785847129947,0
181253,0,0.7162568782133891,0
149096,0,0.7937045580038267,1
74931,0,0.7087361533683756,1
144169,0,0.9292301194561642,1
170609,0,0.7327355905907935,1
137007,0,0.19471969626441663,0
103767,0,0.6519001004008523,1
58477,0,0.5385813142290521,1
142117,0,0.8251518905919768,1
171995,0,0.8129556167293328,0
42004,0,0.6151951301182526,1
130458,0,0.7065504759282701,1
172392,0,0.8434510810402035,1
226920,0,0.05017293494968161,0
195775,0,0.7954829607195754,1
75446,0,0.9801010023483984,1
218384,0,0.817946727192559,1
806,0,0.6900945331858863,1
137239,0,0.7606255603395541,1
156237,0,0.7340271234886552,1
139964,0,0.6730829280276462,1
154431,0,0.6242102847972462,0
192433,0,0.7358985951277336,1
150219,0,0.8973779103994288,1
228251,0,0.8248121446444061,1
205674,0,0.970818793739146,1
44392,0,0.7311910220297354,1
43085,0,0.8448269804909789,1
101885,0,0.9580541653684473,1
97722,0,0.5185919654544934,0
26847,0,0.2129903967455927,1
218535,0,0.8557030290693727,1
185186,0,0.6562763498394172,0
40335,0,0.8983010930840093,1
166228,0,0.8481173770346278,1
43669,0,0.7959196740029663,1
188949,0,0.9641377922854273,1
103562,0,0.9139871359530523,1
166643,0,0.851116708376889,1
7346,0,0.6967935635862053,0
13927,0,0.832759909672466,1
173736,0,0.8399569181411941,1
201956,0,0.929024518499611,0
19685,0,0.9583702210373363,1
67745,0,0.8288429206355389,0
120511,0,0.9562864924222978,1
16610,0,0.7479097182276944,1
39945,0,0.9895136434919597,1
203165,0,0.9541071712247969,1
156905,0,0.9272929834495811,1
206168,0,0.8656027420956551,1
193117,0,0.5118952287598083,0
147252,0,0.8670132103417103,1
216347,0,0.8642500631046582,1
202982,0,0.8891675223918893,1
101290,0,0.6214801916362642,1
147814,0,0.6142699788655005,0
175561,0,0.9621939841663371,1
199442,0,0.7220856801416691,1
107145,0,0.8641559780531106,1
23169,0,0.6620818544491259,1
90096,0,0.856160897486322,1
199080,0,0.812903670277496,1
184059,0,0.9919885165292097,1
26475,0,0.9367102816745335,1
205318,0,0.8528889805293245,1
139145,0,0.8256004345230544,1
194630,0,0.8816526793364442,1
47572,0,0.8010796960549158,1
193250,0,0.7467554108992197,1
146630,0,0.8213877423799788,1
204448,0,0.8522582899377279,1
142864,0,0.6934402751982732,0
159329,0,0.8494161725531616,1
114811,0,0.9570777298663831,1
144996,0,0.8393310881298781,0
180905,0,0.9574018418606254,1
199103,0,0.395657515168148,0
58408,0,0.8132696519672324,0
189940,0,0.7663299135488807,0
103841,0,0.9622722951668435,1
142930,0,0.8728151275847056,1
182110,0,0.8572650387865631,1
25271,0,0.8344979716503235,1
72867,0,0.785493080502949,1
173110,0,0.81649256530819,1
222114,0,0.7291192765120934,1
198966,0,0.4576809194137597,0
64458,0,0.7209023429096645,1
4590,0,0.8863096624281989,1
116922,0,0.8895766821927529,1
115628,0,0.7799527275165148,0
141387,0,0.6931945092596905,0
86072,0,0.5014520664267601,1
126615,0,0.6202461359155862,1
83163,0,0.9029200369343496,0
50931,0,0.5946208778676346,0
211703,0,0.95987229373307,1
209830,0,0.9134665368022747,1
78066,0,0.8194024579228097,1
84823,0,0.9220036356777481,1
104757,0,0.915736008911907,1
30322,0,0.6877820326683565,1
25238,0,0.9569637905013146,1
77503,0,0.5104699509402074,0
110938,0,0.7017254500352789,0
154606,0,0.526092159222667,1
55021,0,0.22722381404779948,0
177833,0,0.4587252971191028,1
215277,0,0.3757585408463703,0
153183,0,0.9584507767288932,1
74968,0,0.9206512530959892,1
109608,0,0.8938726397125973,1
219242,0,0.8537410139872599,1
83882,0,0.397721337018916,1
194011,0,0.9523854677651722,1
192381,0,0.30230988067244613,0
